site_id,a_combined_range,b_combined_range,delta_combined_range,a_min_range,b_min_range,a_max_range,b_max_range
L0_attn_core,1.578125,2.109375,0.53125,0.84375,1.328125,0.734375,0.78125
L0_k_proj,0.0,1.0,1.0,0.0,1.0,0.0,0.0
L0_mlp_down,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0
L0_mlp_gate,0.625,1.96875,1.34375,0.34375,0.65625,0.28125,1.3125
L0_mlp_up,0.6875,2.0,1.3125,0.5625,1.75,0.125,0.25
L0_o_proj,0.3125,0.765625,0.453125,0.234375,0.609375,0.078125,0.15625
L0_q_proj,4.75,7.5,2.75,2.5,4.25,2.25,3.25
L0_v_proj,1.6171875,1.953125,0.3359375,0.8828125,1.171875,0.734375,0.78125
L10_attn_core,0.796875,4.125,3.328125,0.46875,1.5,0.328125,2.625
L10_k_proj,1.875,3.125,1.25,1.1875,1.5625,0.6875,1.5625
L10_mlp_down,1.8125,2.0625,0.25,0.0,0.25,1.8125,1.8125
L10_mlp_gate,3.21875,9.5,6.28125,1.15625,6.75,2.0625,2.75
L10_mlp_up,5.59375,5.9375,0.34375,2.90625,3.25,2.6875,2.6875
L10_o_proj,3.125,3.78125,0.65625,2.1875,2.84375,0.9375,0.9375
L10_q_proj,2.75,3.0,0.25,1.875,2.125,0.875,0.875
L10_v_proj,0.859375,4.109375,3.25,0.59375,1.828125,0.265625,2.28125
L11_attn_core,0.671875,2.0625,1.390625,0.0,0.625,0.671875,1.4375
L11_k_proj,1.125,4.4375,3.3125,0.3125,2.0,0.8125,2.4375
L11_mlp_down,0.0,1.5,1.5,0.0,1.0,0.0,0.5
L11_mlp_gate,0.875,2.96875,2.09375,0.875,2.90625,0.0,0.0625
L11_mlp_up,3.9375,4.5,0.5625,3.9375,4.5,0.0,0.0
L11_o_proj,3.375,6.96875,3.59375,3.375,5.03125,0.0,1.9375
L11_q_proj,1.375,2.25,0.875,1.25,1.5,0.125,0.75
L11_v_proj,0.5625,2.34375,1.78125,0.328125,1.375,0.234375,0.96875
L12_attn_core,1.546875,2.890625,1.34375,0.21875,0.625,1.328125,2.265625
L12_k_proj,0.25,1.5625,1.3125,0.25,1.4375,0.0,0.125
L12_mlp_down,0.0,1.125,1.125,0.0,1.0,0.0,0.125
L12_mlp_gate,3.1875,4.9375,1.75,1.25,2.4375,1.9375,2.5
L12_mlp_up,0.5625,2.34375,1.78125,0.5625,2.28125,0.0,0.0625
L12_o_proj,6.6875,9.5,2.8125,3.5,5.1875,3.1875,4.3125
L12_q_proj,2.25,3.25,1.0,1.25,1.625,1.0,1.625
L12_v_proj,1.421875,3.109375,1.6875,0.171875,0.515625,1.25,2.59375
L13_attn_core,0.625,2.109375,1.484375,0.1875,0.828125,0.4375,1.28125
L13_k_proj,1.25,2.875,1.625,0.0,0.125,1.25,2.75
L13_mlp_down,4.25,4.5,0.25,0.0,0.25,4.25,4.25
L13_mlp_gate,0.53125,2.625,2.09375,0.53125,1.625,0.0,1.0
L13_mlp_up,1.71875,2.625,0.90625,0.0,0.90625,1.71875,1.71875
L13_o_proj,5.9375,12.5625,6.625,4.0625,7.875,1.875,4.6875
L13_q_proj,1.5,4.0,2.5,0.875,2.875,0.625,1.125
L13_v_proj,1.25,2.625,1.375,0.21875,1.09375,1.03125,1.53125
L14_attn_core,3.203125,4.515625,1.3125,1.765625,3.078125,1.4375,1.4375
L14_k_proj,1.0625,1.8125,0.75,1.0625,1.6875,0.0,0.125
L14_mlp_down,0.09375,5.6875,5.59375,0.0,0.125,0.09375,5.5625
L14_mlp_gate,2.03125,3.90625,1.875,1.0625,1.75,0.96875,2.15625
L14_mlp_up,0.0,0.53125,0.53125,0.0,0.0,0.0,0.53125
L14_o_proj,5.5,8.6875,3.1875,4.375,7.0625,1.125,1.625
L14_q_proj,1.6875,6.625,4.9375,0.3125,2.5,1.375,4.125
L14_v_proj,1.125,2.34375,1.21875,0.8125,1.9375,0.3125,0.40625
L15_attn_core,1.796875,2.953125,1.15625,0.578125,1.171875,1.21875,1.78125
L15_k_proj,0.6875,1.6875,1.0,0.6875,1.6875,0.0,0.0
L15_mlp_down,4.71875,4.84375,0.125,0.0,0.125,4.71875,4.71875
L15_mlp_gate,0.15625,1.8125,1.65625,0.0,1.375,0.15625,0.4375
L15_mlp_up,3.5625,5.3125,1.75,2.0,3.0,1.5625,2.3125
L15_o_proj,3.125,7.40625,4.28125,1.84375,4.0625,1.28125,3.34375
L15_q_proj,0.6875,3.0625,2.375,0.375,2.375,0.3125,0.6875
