site_id,layer,suffix,M5,M50,M50_over_M5,m5,m50,m50_over_m5,max_over_min_global_max_50tc
L0_attn_core,0,attn_core,0.33984375,0.384765625,1.132183908045977,-0.314453125,-0.31640625,1.0062111801242235,3.441048034934498
L0_k_proj,0,k_proj,8.5625,8.5625,1.0,-6.59375,-6.625,1.004739336492891,1.2123893805309736
L0_mlp_down,0,mlp_down,1.2421875,1.265625,1.0188679245283019,-1.1875,-1.1875,1.0,1.2272727272727273
L0_mlp_gate,0,mlp_gate,5.15625,5.46875,1.0606060606060606,-9.375,-10.25,1.0933333333333333,1.1589403973509933
L0_mlp_up,0,mlp_up,3.78125,3.8125,1.0082644628099173,-2.75,-2.75,1.0,1.1401869158878504
L0_o_proj,0,o_proj,0.04833984375,0.04931640625,1.02020202020202,-0.05126953125,-0.0654296875,1.276190476190476,1.1348314606741574
L0_q_proj,0,q_proj,9.0625,9.125,1.006896551724138,-14.1875,-14.1875,1.0,1.0814814814814815
L0_v_proj,0,v_proj,0.39453125,0.39453125,1.0,-0.35546875,-0.35546875,1.0,2.030150753768844
L10_attn_core,10,attn_core,1.59375,2.1875,1.3725490196078431,-1.921875,-1.9921875,1.0365853658536586,1.917808219178082
L10_k_proj,10,k_proj,17.625,17.625,1.0,-12.3125,-12.875,1.0456852791878173,1.2260869565217392
L10_mlp_down,10,mlp_down,0.2412109375,0.33203125,1.3765182186234817,-0.56640625,-0.72265625,1.2758620689655173,3.207547169811321
L10_mlp_gate,10,mlp_gate,3.390625,3.890625,1.1474654377880185,-4.1875,-6.1875,1.4776119402985075,1.5182926829268293
L10_mlp_up,10,mlp_up,3.15625,4.5,1.4257425742574257,-3.71875,-4.1875,1.1260504201680672,2.0719424460431655
L10_o_proj,10,o_proj,0.2333984375,0.24609375,1.0543933054393306,-0.271484375,-0.314453125,1.158273381294964,1.726027397260274
L10_q_proj,10,q_proj,10.0,10.4375,1.04375,-9.3125,-9.9375,1.0671140939597314,1.3201581027667983
L10_v_proj,10,v_proj,2.515625,2.96875,1.1801242236024845,-2.875,-3.28125,1.141304347826087,1.5384615384615385
L11_attn_core,11,attn_core,1.953125,2.171875,1.112,-2.140625,-2.421875,1.1313868613138687,1.6951219512195121
L11_k_proj,11,k_proj,15.125,15.5,1.024793388429752,-13.6875,-14.5625,1.0639269406392695,1.4335260115606936
L11_mlp_down,11,mlp_down,0.244140625,0.314453125,1.288,-0.43359375,-0.6171875,1.4234234234234233,1.75
L11_mlp_gate,11,mlp_gate,3.6875,4.21875,1.1440677966101696,-3.9375,-5.5625,1.4126984126984128,1.6167664670658684
L11_mlp_up,11,mlp_up,4.75,4.8125,1.013157894736842,-3.21875,-3.84375,1.1941747572815533,1.1492537313432836
L11_o_proj,11,o_proj,0.2353515625,0.3359375,1.4273858921161826,-0.220703125,-0.322265625,1.4601769911504425,2.4927536231884058
L11_q_proj,11,q_proj,9.3125,9.3125,1.0,-10.625,-11.125,1.0470588235294118,1.128787878787879
L11_v_proj,11,v_proj,2.703125,3.5625,1.3179190751445087,-2.46875,-3.0,1.2151898734177216,1.8387096774193548
L12_attn_core,12,attn_core,1.921875,2.5,1.3008130081300813,-2.359375,-2.421875,1.0264900662251655,2.038216560509554
L12_k_proj,12,k_proj,15.5625,17.625,1.1325301204819278,-15.6875,-18.75,1.1952191235059761,1.3891625615763548
L12_mlp_down,12,mlp_down,0.328125,0.38671875,1.1785714285714286,-0.384765625,-0.5,1.299492385786802,3.046153846153846
L12_mlp_gate,12,mlp_gate,4.875,5.0,1.0256410256410255,-5.875,-6.0625,1.0319148936170213,1.8823529411764706
L12_mlp_up,12,mlp_up,5.78125,6.0625,1.0486486486486486,-3.6875,-4.875,1.3220338983050848,1.1616766467065869
