site_id,idx,ind,label,pred,correct
L0_q_proj,0,40007,0,0,1
L0_q_proj,1,40211,0,3,0
L0_q_proj,2,23296,3,3,1
L0_q_proj,3,39915,2,2,1
L0_k_proj,0,40007,0,0,1
L0_k_proj,1,40211,0,3,0
L0_k_proj,2,23296,3,3,1
L0_k_proj,3,39915,2,2,1
L0_v_proj,0,40007,0,0,1
L0_v_proj,1,40211,0,3,0
L0_v_proj,2,23296,3,3,1
L0_v_proj,3,39915,2,2,1
L0_attn_core,0,40007,0,0,1
L0_attn_core,1,40211,0,3,0
L0_attn_core,2,23296,3,3,1
L0_attn_core,3,39915,2,2,1
L0_o_proj,0,40007,0,0,1
L0_o_proj,1,40211,0,3,0
L0_o_proj,2,23296,3,3,1
L0_o_proj,3,39915,2,2,1
L0_mlp_gate,0,40007,0,0,1
L0_mlp_gate,1,40211,0,3,0
L0_mlp_gate,2,23296,3,3,1
L0_mlp_gate,3,39915,2,2,1
L0_mlp_up,0,40007,0,0,1
L0_mlp_up,1,40211,0,3,0
L0_mlp_up,2,23296,3,3,1
L0_mlp_up,3,39915,2,2,1
L0_mlp_down,0,40007,0,0,1
L0_mlp_down,1,40211,0,3,0
L0_mlp_down,2,23296,3,3,1
L0_mlp_down,3,39915,2,2,1
