layer,max_abs_diff,mean_abs_diff,l2_diff,l1_diff,rel_l2,rel_l1,l2_clean,l1_clean,numel
0,100.1044921875,0.0002634994452819228,100.1044921875,100.1044921875,0.7005906665269804,0.0018489333086777627,142.88584899902344,54141.75390625,379904
1,96.95068359375,0.0073034814558923244,109.85443878173828,2774.62158203125,0.5239177516821454,0.03760625586817549,209.6787872314453,73780.8515625,379904
2,95.5625,0.009591265581548214,107.21751403808594,3643.759521484375,0.41144843923672614,0.038375535787397455,260.5855407714844,94950.0625,379904
3,94.203125,0.013313009403645992,161.32064819335938,5057.66845703125,0.015477899846787923,0.02999134898203016,10422.64453125,168637.578125,379904
4,89.1484375,0.01746404729783535,149.93443298339844,6634.66162109375,0.011528427062037369,0.034432376367889914,13005.6279296875,192686.71875,379904
5,83.60546875,0.020959865301847458,146.64134216308594,7962.73779296875,0.011125868880098156,0.0389503632914795,13180.21484375,204432.953125,379904
6,85.625,0.025747280567884445,148.11231994628906,9781.4990234375,0.011089424152022931,0.04405318206118465,13356.177734375,222038.421875,379904
7,88.5,0.03357738256454468,150.93704223632812,12756.1767578125,0.011229471060956463,0.05124326274958088,13441.1533203125,248933.734375,379904
8,95.25,0.044016238301992416,161.054931640625,16721.9453125,0.01190766633920393,0.06130262899074026,13525.314453125,272776.96875,379904
9,88.8125,0.05059304088354111,150.65829467773438,19220.5,0.010944619209790658,0.06499876355074409,13765.5126953125,295705.625,379904
10,88.5,0.0502152256667614,147.58712768554688,19076.970703125,0.010670250129098478,0.06458360178674125,13831.646484375,295384.125,379904
11,91.5,0.05687970295548439,155.41732788085938,21608.837890625,0.011019971565021339,0.0719509281952469,14103.2421875,300327.4375,379904
12,89.125,0.062236808240413666,155.23594665527344,23644.009765625,0.010872838014205953,0.07756094248733754,14277.408203125,304844.28125,379904
13,92.0,0.07062100619077682,161.59878540039062,26829.208984375,0.011249049052216659,0.08557530621714118,14365.55078125,313515.78125,379904
14,88.75,0.07394413650035858,160.97372436523438,28091.673828125,0.011192004362134127,0.08863572172163606,14382.921875,316934.0,379904
15,90.75,0.08115898817777634,171.19053649902344,30832.62890625,0.01188570956690573,0.09281460495633788,14403.0556640625,332195.875,379904
16,95.0,0.08692402392625809,178.81967163085938,33022.7890625,0.012414954608557882,0.09718003162424933,14403.5703125,339810.4375,379904
17,101.75,0.09779089689254761,194.9659881591797,37151.1640625,0.013534396018140663,0.10515028776117481,14405.22265625,353314.90625,379904
18,98.25,0.10400285571813583,197.80747985839844,39511.109375,0.013727447633974776,0.10649928798626546,14409.6328125,370998.8125,379904
19,89.0,0.11817072331905365,203.3988800048828,44893.53125,0.014106448262708795,0.1075651719257876,14418.8583984375,417361.21875,379904
20,87.75,0.1385553777217865,230.68838500976562,52637.7265625,0.016086902763495704,0.10901915736139565,14340.13671875,482830.0625,379904
21,83.375,0.1647884100675583,261.2407531738281,62603.796875,0.018182440060122713,0.10182475960404606,14367.75,614819.0,379904
22,70.625,0.20288263261318207,306.4268493652344,77075.9375,0.021288482199877237,0.10115300058294326,14394.0205078125,761973.8125,379904
23,56.125,0.24394619464874268,359.4195556640625,92676.1171875,0.024905054483541657,0.09654178292059203,14431.5908203125,959958.625,379904
24,46.4375,0.2957109808921814,420.0315856933594,112341.75,0.02914052312479069,0.09486661911728088,14414.0029296875,1184207.375,379904
25,46.25,0.35435110330581665,482.3774108886719,134619.390625,0.03382482240502548,0.09552170996484619,14261.0478515625,1409306.75,379904
26,33.25,0.44437718391418457,574.8059692382812,168820.671875,0.09077090675553949,0.0982516329860416,6332.4912109375,1718248.0,379904
27,180.0,0.5364859700202942,777.8651733398438,203813.140625,0.13734713669285806,0.09701759883595908,5663.49755859375,2100785.25,379904
