layer,max_abs_diff,mean_abs_diff,l2_diff,rel_l2,l2_clean,numel
0,100.1044921875,0.0002634994452819228,100.1044921875,0.7005906665269804,142.88584899902344,379904
1,96.95068359375,0.0073034814558923244,109.85443878173828,0.5239177516821454,209.6787872314453,379904
2,95.5625,0.009591265581548214,107.21751403808594,0.41144843923672614,260.5855407714844,379904
3,94.203125,0.013313009403645992,161.32064819335938,0.015477899846787923,10422.64453125,379904
4,89.1484375,0.01746404729783535,149.93443298339844,0.011528427062037369,13005.6279296875,379904
5,83.60546875,0.020959865301847458,146.64134216308594,0.011125868880098156,13180.21484375,379904
6,85.625,0.025747280567884445,148.11231994628906,0.011089424152022931,13356.177734375,379904
7,88.5,0.03357738256454468,150.93704223632812,0.011229471060956463,13441.1533203125,379904
8,95.25,0.044016238301992416,161.054931640625,0.01190766633920393,13525.314453125,379904
9,88.8125,0.05059304088354111,150.65829467773438,0.010944619209790658,13765.5126953125,379904
10,88.5,0.0502152256667614,147.58712768554688,0.010670250129098478,13831.646484375,379904
11,91.5,0.05687970295548439,155.41732788085938,0.011019971565021339,14103.2421875,379904
12,89.125,0.062236808240413666,155.23594665527344,0.010872838014205953,14277.408203125,379904
13,92.0,0.07062100619077682,161.59878540039062,0.011249049052216659,14365.55078125,379904
14,88.75,0.07394413650035858,160.97372436523438,0.011192004362134127,14382.921875,379904
15,90.75,0.08115898817777634,171.19053649902344,0.01188570956690573,14403.0556640625,379904
16,95.0,0.08692402392625809,178.81967163085938,0.012414954608557882,14403.5703125,379904
17,101.75,0.09779089689254761,194.9659881591797,0.013534396018140663,14405.22265625,379904
18,98.25,0.10400285571813583,197.80747985839844,0.013727447633974776,14409.6328125,379904
19,89.0,0.11817072331905365,203.3988800048828,0.014106448262708795,14418.8583984375,379904
20,87.75,0.1385553777217865,230.68838500976562,0.016086902763495704,14340.13671875,379904
21,83.375,0.1647884100675583,261.2407531738281,0.018182440060122713,14367.75,379904
22,70.625,0.20288263261318207,306.4268493652344,0.021288482199877237,14394.0205078125,379904
23,56.125,0.24394619464874268,359.4195556640625,0.024905054483541657,14431.5908203125,379904
24,46.4375,0.2957109808921814,420.0315856933594,0.02914052312479069,14414.0029296875,379904
25,46.25,0.35435110330581665,482.3774108886719,0.03382482240502548,14261.0478515625,379904
26,33.25,0.44437718391418457,574.8059692382812,0.09077090675553949,6332.4912109375,379904
27,180.0,0.5364859700202942,777.8651733398438,0.13734713669285806,5663.49755859375,379904
