position,segment,logp_clean,logp_fault,delta_logp,rel_perturbation
0,ctx,-11.923791,-11.923791,0,0
1,ctx,-1.9221749,-1.9221749,0,0
2,ctx,-5.1530089,-5.1530089,0,0
3,ctx,-1.053159,-1.053159,0,0
4,ctx,-9.7431688,-9.7431688,0,0
5,ctx,-1.5363781,-1.5363781,0,0
6,ctx,-0.72410655,-0.72410655,0,0
7,ctx,-2.6082845,-2.6082845,0,0
8,ctx,-5.3286591,-5.3286591,0,0
9,ctx,-2.1607709,-2.1607709,0,0
10,ctx,-0.79899013,-0.79899013,0,0
11,ctx,-10.999544,-10.999544,0,0
12,ctx,-1.1358736,-1.1358736,0,0
13,ctx,-0.14840159,-0.14840159,0,0
14,ctx,-3.6212165,-3.6212165,0,0
15,ctx,-0.052223235,-0.052223235,0,0
16,ctx,-0.080576181,-0.080576181,0,0
17,ctx,-0.069951899,-2.7814147,-2.7114627,38.761814
18,ctx,-5.4579363,-4.3343105,1.1236258,0.20587008
19,ctx,-0.0011611393,-0.0016388569,-0.00047771761,0.41141787
20,ctx,-0.0068127969,-0.02748725,-0.020674452,3.0346453
21,ctx,-1.4838498,-1.5510477,-0.067197919,0.045286201
22,ctx,-1.5825554,-1.8110236,-0.22846818,0.14436662
23,ctx,-5.3199768,-5.1146212,0.20535564,0.038600855
24,ctx,-0.042628262,-0.04864331,-0.0060150474,0.14110465
25,ctx,-4.415792,-4.7489862,-0.33319426,0.075455151
26,ctx,-0.020122552,-0.011994264,0.0081282882,0.40393904
27,ctx,-2.7933624,-3.6098046,-0.81644225,0.29227939
28,ctx,-0.081680767,-0.053450432,0.028230336,0.34561786
29,ctx,-1.9401447,-1.5498118,0.39033282,0.20118748
30,ctx,-4.0869675,-5.6600342,-1.5730667,0.38489828
31,ctx,-0.38636324,-0.26042685,0.12593639,0.32595333
32,ctx,-3.7449687,-3.9372692,-0.19230056,0.051349044
33,ctx,-6.0976562,-6.4821582,-0.38450193,0.063057333
34,ctx,-0.38853329,-0.32434574,0.064187557,0.16520478
35,ctx,-0.028955255,-0.020426042,0.0085292123,0.29456517
36,ctx,-0.022867896,-0.012945891,0.0099220043,0.4338834
37,ctx,-0.2314357,-0.16656622,0.064869478,0.28029156
38,ctx,-0.30641255,-0.34284183,-0.036429286,0.11888967
39,ctx,-2.0563948,-1.974303,0.082091808,0.039920256
40,ctx,-0.80992675,-0.97113878,-0.16121203,0.1990452
41,ctx,-0.012017468,-0.014027454,-0.002009986,0.16725522
42,ctx,-0.4944655,-0.53321612,-0.038750619,0.078368701
43,ctx,-0.12764253,-0.10095689,0.02668564,0.20906541
44,ctx,-0.014481207,-0.011899087,0.0025821207,0.17830826
45,ctx,-0.57995766,-0.68938136,-0.1094237,0.18867531
46,ctx,-0.02669307,-0.02061991,0.0060731601,0.22751816
47,ctx,-7.422359,-7.2968402,0.1255188,0.016910903
48,ctx,-0.61429757,-0.58902609,0.025271475,0.041138817
49,ctx,-0.63828218,-0.57553595,0.062746227,0.098304838
50,ctx,-6.5163946,-6.5483809,-0.031986237,0.0049085789
51,ctx,-5.561152,-5.1968069,0.36434507,0.065516114
52,ctx,-0.72308689,-0.76833498,-0.045248091,0.062576286
53,ctx,-3.6872392,-3.5434504,0.14378881,0.038996335
54,ctx,-0.046260934,-0.032629192,0.013631742,0.29467064
55,ctx,-0.0003376629,-0.00023791344,9.9749464e-05,0.29540262
56,ctx,-0.0015880367,-0.0015810145,7.0221722e-06,0.004421893
57,ctx,-0.03574761,-0.045127556,-0.0093799457,0.26239356
58,ctx,-1.8301923,-1.8327135,-0.0025211573,0.0013775368
59,ctx,-0.037398208,-0.039398786,-0.0020005777,0.053493932
60,ctx,-0.0033236286,-0.0028859416,0.00043768692,0.13168909
61,ctx,-8.5231011e-05,-6.8423789e-05,1.6807222e-05,0.19717295
62,ctx,-0.00093869009,-0.00079147483,0.00014721527,0.15682885
63,ctx,-0.00031120703,-0.00027950673,3.17003e-05,0.10185914
64,ctx,-0.13273202,-0.11579084,0.016941182,0.12763447
65,end,-0.64774364,-0.57891172,0.068831921,0.10626414
66,end,-0.11582662,-0.10292376,0.012902863,0.11139807
67,end,-0.019797117,-0.014125838,0.0056712786,0.28646979
68,end,-0.091037728,-0.07231871,0.018719018,0.20561822
69,end,-0.36278367,-0.38410771,-0.021324039,0.058778938
70,end,-0.035759456,-0.040525626,-0.0047661699,0.13328414
71,end,-1.3290949,-1.4021801,-0.073085189,0.054988693
72,end,-0.32311204,-0.3599281,-0.036816061,0.11394209
73,end,-1.3607391,-1.4013963,-0.040657163,0.029878734
74,end,-1.0448053,-0.93311071,0.11169457,0.10690468
75,end,-2.9909539,-3.069921,-0.078967094,0.026401976
76,end,-0.11320554,-0.10049588,0.012709655,0.1122706
77,end,-6.7521853,-7.0862141,-0.33402872,0.049469721
78,end,-3.738342,-3.4264712,0.31187081,0.083424903
