position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
0,ctx,-11.923791,-11.923791,6.6307612e-06,6.6307612e-06,0,0
1,ctx,-1.9221749,-1.9221749,0.14628845,0.14628845,0,0
2,ctx,-5.1530089,-5.1530089,0.0057819807,0.0057819807,0,0
3,ctx,-1.053159,-1.053159,0.34883404,0.34883404,0,0
4,ctx,-9.7431688,-9.7431688,5.8694248e-05,5.8694248e-05,0,0
5,ctx,-1.5363781,-1.5363781,0.21515897,0.21515897,0,0
6,ctx,-0.72410655,-0.72410655,0.48475748,0.48475748,0,0
7,ctx,-2.6082845,-2.6082845,0.073660806,0.073660806,0,0
8,ctx,-5.3286591,-5.3286591,0.0048505701,0.0048505701,0,0
9,ctx,-2.1607709,-2.1607709,0.11523626,0.11523626,0,0
10,ctx,-0.79899013,-0.79899013,0.44978294,0.44978294,0,0
11,ctx,-10.999544,-10.999544,1.6709315e-05,1.6709315e-05,0,0
12,ctx,-1.1358736,-1.1358736,0.32114148,0.32114148,0,0
13,ctx,-0.14840159,-0.14840159,0.86208487,0.86208487,0,0
14,ctx,-3.6212165,-3.6212165,0.026750114,0.026750114,0,0
15,ctx,-0.052223235,-0.052223235,0.949117,0.949117,0,0
16,ctx,-0.080576181,-0.080576181,0.92258459,0.92258459,0,0
17,ctx,-0.069951899,-0.062766187,0.93243873,0.93916309,0.0067243576,0.0072115925
18,ctx,-5.4579363,-5.0889845,0.0042623426,0.0061642765,0.0019019339,0.44621789
19,ctx,-0.0011611393,-0.00089783879,0.99883956,0.99910253,0.00026297569,0.00026333521
20,ctx,-0.0068127969,-0.0070576179,0.99321032,0.99296713,-0.00024318695,0.00024479098
21,ctx,-1.4838498,-1.435622,0.22676302,0.23796731,0.011204287,0.049409669
22,ctx,-1.5825554,-1.633376,0.20544942,0.19526923,-0.01018019,0.049550824
23,ctx,-5.3199768,-5.3766413,0.0048928675,0.0046233246,-0.00026954291,0.055088934
24,ctx,-0.042628262,-0.03929266,0.95826751,0.96146929,0.0032017827,0.0033411721
25,ctx,-4.415792,-4.4332352,0.01208498,0.011876007,-0.00020897295,0.017291928
26,ctx,-0.020122552,-0.021395588,0.98007852,0.97883165,-0.0012468696,0.001272226
27,ctx,-2.7933624,-2.7933125,0.061215036,0.061218087,3.0510128e-06,4.9830724e-05
28,ctx,-0.081680767,-0.079710372,0.92156613,0.92338371,0.001817584,0.001972338
29,ctx,-1.9401447,-2.0425606,0.14368317,0.12969619,-0.013986975,0.097345956
30,ctx,-4.0869675,-4.2068181,0.016790072,0.014893683,-0.0018963888,0.11294708
31,ctx,-0.38636324,-0.38764417,0.67952371,0.67865384,-0.00086987019,0.0012801136
32,ctx,-3.7449687,-3.7664278,0.023636371,0.023134558,-0.00050181337,0.021230495
33,ctx,-6.0976562,-6.0775008,0.0022481305,0.0022939024,4.5771943e-05,0.020359922
34,ctx,-0.38853329,-0.3869043,0.6780507,0.67915606,0.0011053681,0.0016303225
35,ctx,-0.028955255,-0.02904257,0.97145993,0.97137517,-8.4757805e-05,8.7311404e-05
36,ctx,-0.022867896,-0.02268297,0.9773916,0.97757238,0.00018078089,0.00018494237
37,ctx,-0.2314357,-0.22952829,0.79339373,0.79490852,0.0015147924,0.0019092285
38,ctx,-0.30641255,-0.33551109,0.73608291,0.71497256,-0.021110356,0.028679254
39,ctx,-2.0563948,-2.1157994,0.12791429,0.12053689,-0.0073774084,0.057674583
40,ctx,-0.80992675,-0.77619553,0.44489065,0.46015334,0.015262693,0.034306571
41,ctx,-0.012017468,-0.012598922,0.98805439,0.98748004,-0.00057435036,0.00058128545
42,ctx,-0.4944655,-0.48603368,0.60989684,0.6150611,0.0051642656,0.0084674712
43,ctx,-0.12764253,-0.1277059,0.88016796,0.88011217,-5.5789948e-05,6.337263e-05
44,ctx,-0.014481207,-0.014732263,0.98562318,0.9853757,-0.00024747849,0.00025102418
45,ctx,-0.57995766,-0.58641851,0.5599221,0.55631614,-0.0036059618,0.0064400188
46,ctx,-0.02669307,-0.02649794,0.97366005,0.97385007,0.00019001961,0.00019514974
47,ctx,-7.422359,-7.3019691,0.00059773744,0.00067420996,7.6472526e-05,0.12793659
48,ctx,-0.61429757,-0.60737497,0.54102081,0.54477906,0.0037582517,0.0069466201
49,ctx,-0.63828218,-0.58945382,0.52819896,0.55463016,0.026431203,0.050040111
50,ctx,-6.5163946,-6.4570384,0.0014789918,0.0015694369,9.0445043e-05,0.06115317
51,ctx,-5.561152,-5.4392185,0.003844345,0.0043428754,0.00049853045,0.12967893
52,ctx,-0.72308689,-0.72416455,0.48525202,0.48472935,-0.00052267313,0.0010770715
53,ctx,-3.6872392,-3.6033635,0.02504104,0.027231973,0.0021909326,0.087493666
54,ctx,-0.046260934,-0.041833561,0.9547928,0.95902938,0.0042365789,0.0044371891
55,ctx,-0.0003376629,-0.00037984786,0.9996624,0.9996202,-4.2200089e-05,4.2184063e-05
56,ctx,-0.0015880367,-0.0015886318,0.99841321,0.99841267,-5.364418e-07,5.9511495e-07
57,ctx,-0.03574761,-0.035929792,0.96488374,0.96470809,-0.00017565489,0.00018216501
58,ctx,-1.8301923,-1.8487828,0.16038272,0.15742867,-0.0029540509,0.018418714
59,ctx,-0.037398208,-0.03775505,0.96329242,0.9629488,-0.00034362078,0.00035677818
