layer,site_id,op_type,acc_baseline,acc_fault,format_fail_rate,hit_rate
0,L0_attn_core,attn_core(qk^t+s*v),0.91,0.9,0.01,1.0
0,L0_k_proj,k_proj,0.91,0.02,0.92,1.0
0,L0_mlp_down,mlp_down,0.91,0.74,0.2,1.0
0,L0_mlp_gate,mlp_gate,0.91,0.89,0.03,1.0
0,L0_mlp_up,mlp_up,0.91,0.84,0.01,1.0
0,L0_o_proj,o_proj,0.91,0.9,0.01,1.0
0,L0_q_proj,q_proj,0.91,0.9,0.02,1.0
0,L0_v_proj,v_proj,0.91,0.0,0.96,1.0
14,L14_attn_core,attn_core(qk^t+s*v),0.91,0.8,0.05,1.0
14,L14_k_proj,k_proj,0.91,0.89,0.0,1.0
14,L14_mlp_down,mlp_down,0.91,0.76,0.13,1.0
14,L14_mlp_gate,mlp_gate,0.91,0.85,0.02,1.0
14,L14_mlp_up,mlp_up,0.91,0.88,0.03,1.0
14,L14_o_proj,o_proj,0.91,0.82,0.06,1.0
14,L14_q_proj,q_proj,0.91,0.9,0.02,1.0
14,L14_v_proj,v_proj,0.91,0.14,0.69,1.0
27,L27_attn_core,attn_core(qk^t+s*v),0.91,0.91,0.02,1.0
27,L27_k_proj,k_proj,0.91,0.89,0.02,1.0
27,L27_mlp_down,mlp_down,0.91,0.85,0.08,1.0
27,L27_mlp_gate,mlp_gate,0.91,0.9,0.0,1.0
27,L27_mlp_up,mlp_up,0.91,0.91,0.01,1.0
27,L27_o_proj,o_proj,0.91,0.87,0.04,1.0
27,L27_q_proj,q_proj,0.91,0.91,0.01,1.0
27,L27_v_proj,v_proj,0.91,0.54,0.39,1.0
