layer,site_id,op_type,acc_baseline,acc_fault,format_fail_rate,hit_rate
0,L0_attn_core,attn_core(qk^t+s*v),0.91,0.87,0.01,1.0
0,L0_k_proj,k_proj,0.91,0.67,0.24,1.0
0,L0_mlp_down,mlp_down,0.91,0.84,0.06,1.0
0,L0_mlp_gate,mlp_gate,0.91,0.87,0.01,1.0
0,L0_mlp_up,mlp_up,0.91,0.88,0.01,1.0
0,L0_o_proj,o_proj,0.91,0.85,0.06,1.0
0,L0_q_proj,q_proj,0.91,0.89,0.01,1.0
0,L0_v_proj,v_proj,0.91,0.1,0.8,1.0
14,L14_attn_core,attn_core(qk^t+s*v),0.91,0.82,0.01,1.0
14,L14_k_proj,k_proj,0.91,0.9,0.02,1.0
14,L14_mlp_down,mlp_down,0.91,0.84,0.03,1.0
14,L14_mlp_gate,mlp_gate,0.91,0.84,0.02,1.0
14,L14_mlp_up,mlp_up,0.91,0.82,0.03,1.0
14,L14_o_proj,o_proj,0.91,0.83,0.04,1.0
14,L14_q_proj,q_proj,0.91,0.91,0.02,1.0
14,L14_v_proj,v_proj,0.91,0.2,0.5,1.0
27,L27_attn_core,attn_core(qk^t+s*v),0.91,0.84,0.05,1.0
27,L27_k_proj,k_proj,0.91,0.88,0.03,1.0
27,L27_mlp_down,mlp_down,0.91,0.86,0.02,1.0
27,L27_mlp_gate,mlp_gate,0.91,0.89,0.01,1.0
27,L27_mlp_up,mlp_up,0.91,0.88,0.01,1.0
27,L27_o_proj,o_proj,0.91,0.86,0.02,1.0
27,L27_q_proj,q_proj,0.91,0.91,0.01,1.0
27,L27_v_proj,v_proj,0.91,0.65,0.27,1.0
