layer,site_id,op_type,acc_baseline,acc_fault,mean_abs_delta_score,inject_count,registered_site_count,expected_site_count
0,L0_q_proj,q_proj,0.6796875,0.6796875,0.32745361328125,512,224,224
0,L0_k_proj,k_proj,0.6796875,0.5703125,19.013427734375,512,224,224
0,L0_v_proj,v_proj,0.6796875,0.3359375,78.18548583984375,512,224,224
0,L0_attn_core,attn_core(qk^t+s*v),0.6796875,0.625,5.2200927734375,512,224,224
0,L0_o_proj,o_proj,0.6796875,0.59375,6.6224365234375,512,224,224
0,L0_mlp_gate,mlp_gate,0.6796875,0.6484375,2.8804931640625,512,224,224
0,L0_mlp_up,mlp_up,0.6796875,0.6328125,2.49609375,512,224,224
0,L0_mlp_down,mlp_down,0.6796875,0.59375,6.588134765625,512,224,224
7,L7_q_proj,q_proj,0.6796875,0.6796875,0.21160888671875,512,224,224
7,L7_k_proj,k_proj,0.6796875,0.6640625,1.35150146484375,512,224,224
7,L7_v_proj,v_proj,0.6796875,0.5703125,12.89959716796875,512,224,224
7,L7_attn_core,attn_core(qk^t+s*v),0.6796875,0.6328125,4.69110107421875,512,224,224
7,L7_o_proj,o_proj,0.6796875,0.6171875,5.359375,512,224,224
7,L7_mlp_gate,mlp_gate,0.6796875,0.640625,2.66510009765625,512,224,224
7,L7_mlp_up,mlp_up,0.6796875,0.6640625,2.1484375,512,224,224
7,L7_mlp_down,mlp_down,0.6796875,0.6171875,5.31744384765625,512,224,224
14,L14_q_proj,q_proj,0.6796875,0.6875,0.17364501953125,512,224,224
14,L14_k_proj,k_proj,0.6796875,0.640625,1.07080078125,512,224,224
14,L14_v_proj,v_proj,0.6796875,0.6015625,11.11761474609375,512,224,224
14,L14_attn_core,attn_core(qk^t+s*v),0.6796875,0.6171875,4.70770263671875,512,224,224
14,L14_o_proj,o_proj,0.6796875,0.6171875,4.9927978515625,512,224,224
14,L14_mlp_gate,mlp_gate,0.6796875,0.625,2.8489990234375,512,224,224
14,L14_mlp_up,mlp_up,0.6796875,0.640625,2.10980224609375,512,224,224
14,L14_mlp_down,mlp_down,0.6796875,0.6171875,4.98553466796875,512,224,224
21,L21_q_proj,q_proj,0.6796875,0.6875,0.1572265625,512,224,224
21,L21_k_proj,k_proj,0.6796875,0.671875,0.83905029296875,512,224,224
21,L21_v_proj,v_proj,0.6796875,0.6640625,8.86346435546875,512,224,224
21,L21_attn_core,attn_core(qk^t+s*v),0.6796875,0.6328125,3.76025390625,512,224,224
21,L21_o_proj,o_proj,0.6796875,0.6328125,4.1851806640625,512,224,224
21,L21_mlp_gate,mlp_gate,0.6796875,0.6484375,2.684814453125,512,224,224
21,L21_mlp_up,mlp_up,0.6796875,0.6796875,1.1884765625,512,224,224
21,L21_mlp_down,mlp_down,0.6796875,0.6328125,3.99652099609375,512,224,224
27,L27_q_proj,q_proj,0.6796875,0.6796875,0.0302734375,512,224,224
27,L27_k_proj,k_proj,0.6796875,0.6875,0.94586181640625,512,224,224
27,L27_v_proj,v_proj,0.6796875,0.65625,3.78155517578125,512,224,224
27,L27_attn_core,attn_core(qk^t+s*v),0.6796875,0.65625,2.3310546875,512,224,224
27,L27_o_proj,o_proj,0.6796875,0.65625,2.274658203125,512,224,224
27,L27_mlp_gate,mlp_gate,0.6796875,0.625,6.7252197265625,512,224,224
27,L27_mlp_up,mlp_up,0.6796875,0.671875,0.778564453125,512,224,224
27,L27_mlp_down,mlp_down,0.6796875,0.65625,2.013427734375,512,224,224
