layer,site_id,op_type,acc_baseline,acc_fault,mean_abs_delta_score,inject_count,registered_site_count,expected_site_count
0,L0_q_proj,q_proj,0.6796875,0.6875,0.15948486328125,512,224,224
0,L0_k_proj,k_proj,0.6796875,0.6796875,0.30352783203125,512,224,224
0,L0_v_proj,v_proj,0.6796875,0.6796875,0.17791748046875,512,224,224
0,L0_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.18267822265625,512,224,224
0,L0_o_proj,o_proj,0.6796875,0.6875,0.186767578125,512,224,224
0,L0_mlp_gate,mlp_gate,0.6796875,0.6875,0.16058349609375,512,224,224
0,L0_mlp_up,mlp_up,0.6796875,0.6875,0.16058349609375,512,224,224
0,L0_mlp_down,mlp_down,0.6796875,0.6875,0.169677734375,512,224,224
7,L7_q_proj,q_proj,0.6796875,0.6875,0.14654541015625,512,224,224
7,L7_k_proj,k_proj,0.6796875,0.6796875,0.1802978515625,512,224,224
7,L7_v_proj,v_proj,0.6796875,0.6796875,0.15618896484375,512,224,224
7,L7_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.16448974609375,512,224,224
7,L7_o_proj,o_proj,0.6796875,0.6875,0.17083740234375,512,224,224
7,L7_mlp_gate,mlp_gate,0.6796875,0.6796875,0.17742919921875,512,224,224
7,L7_mlp_up,mlp_up,0.6796875,0.6796875,0.17742919921875,512,224,224
7,L7_mlp_down,mlp_down,0.6796875,0.6875,0.14459228515625,512,224,224
14,L14_q_proj,q_proj,0.6796875,0.6875,0.14447021484375,512,224,224
14,L14_k_proj,k_proj,0.6796875,0.6875,0.16058349609375,512,224,224
14,L14_v_proj,v_proj,0.6796875,0.6796875,0.16192626953125,512,224,224
14,L14_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.1650390625,512,224,224
14,L14_o_proj,o_proj,0.6796875,0.6875,0.1475830078125,512,224,224
14,L14_mlp_gate,mlp_gate,0.6796875,0.671875,0.15838623046875,512,224,224
14,L14_mlp_up,mlp_up,0.6796875,0.671875,0.15838623046875,512,224,224
14,L14_mlp_down,mlp_down,0.6796875,0.6875,0.1502685546875,512,224,224
21,L21_q_proj,q_proj,0.6796875,0.6796875,0.14031982421875,512,224,224
21,L21_k_proj,k_proj,0.6796875,0.6796875,0.15692138671875,512,224,224
21,L21_v_proj,v_proj,0.6796875,0.671875,0.1697998046875,512,224,224
21,L21_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.13360595703125,512,224,224
21,L21_o_proj,o_proj,0.6796875,0.6875,0.12921142578125,512,224,224
21,L21_mlp_gate,mlp_gate,0.6796875,0.6796875,0.11572265625,512,224,224
21,L21_mlp_up,mlp_up,0.6796875,0.6796875,0.11572265625,512,224,224
21,L21_mlp_down,mlp_down,0.6796875,0.6796875,0.12542724609375,512,224,224
27,L27_q_proj,q_proj,0.6796875,0.6796875,0.002685546875,512,224,224
27,L27_k_proj,k_proj,0.6796875,0.6796875,0.11810302734375,512,224,224
27,L27_v_proj,v_proj,0.6796875,0.6796875,0.0672607421875,512,224,224
27,L27_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.006103515625,512,224,224
27,L27_o_proj,o_proj,0.6796875,0.6796875,0.00634765625,512,224,224
27,L27_mlp_gate,mlp_gate,0.6796875,0.6796875,0.00439453125,512,224,224
27,L27_mlp_up,mlp_up,0.6796875,0.6796875,0.00439453125,512,224,224
27,L27_mlp_down,mlp_down,0.6796875,0.6796875,0.002685546875,512,224,224
