layer,site_id,op_type,acc_baseline,acc_fault,mean_abs_delta_score,inject_count,registered_site_count,expected_site_count
0,L0_q_proj,q_proj,0.6796875,0.6875,0.2049560546875,512,224,224
0,L0_k_proj,k_proj,0.6796875,0.3515625,103.22894287109375,512,224,224
0,L0_v_proj,v_proj,0.6796875,0.265625,307.03094482421875,512,224,224
0,L0_attn_core,attn_core(qk^t+s*v),0.6796875,0.6484375,4.25701904296875,512,224,224
0,L0_o_proj,o_proj,0.6796875,0.6484375,6.91278076171875,512,224,224
0,L0_mlp_gate,mlp_gate,0.6796875,0.625,3.83807373046875,512,224,224
0,L0_mlp_up,mlp_up,0.6796875,0.6171875,4.2908935546875,512,224,224
0,L0_mlp_down,mlp_down,0.6796875,0.6015625,10.86175537109375,512,224,224
7,L7_q_proj,q_proj,0.6796875,0.6796875,0.1390380859375,512,224,224
7,L7_k_proj,k_proj,0.6796875,0.6953125,1.62554931640625,512,224,224
7,L7_v_proj,v_proj,0.6796875,0.2578125,307.00653076171875,512,224,224
7,L7_attn_core,attn_core(qk^t+s*v),0.6796875,0.640625,5.76324462890625,512,224,224
7,L7_o_proj,o_proj,0.6796875,0.625,13.0875244140625,512,224,224
7,L7_mlp_gate,mlp_gate,0.6796875,0.578125,9.68914794921875,512,224,224
7,L7_mlp_up,mlp_up,0.6796875,0.5390625,21.90252685546875,512,224,224
7,L7_mlp_down,mlp_down,0.6796875,0.5,31.27618408203125,512,224,224
14,L14_q_proj,q_proj,0.6796875,0.6796875,0.09033203125,512,224,224
14,L14_k_proj,k_proj,0.6796875,0.6640625,0.82794189453125,512,224,224
14,L14_v_proj,v_proj,0.6796875,0.2734375,331.03826904296875,512,224,224
14,L14_attn_core,attn_core(qk^t+s*v),0.6796875,0.625,6.64971923828125,512,224,224
14,L14_o_proj,o_proj,0.6796875,0.6171875,15.072967529296875,512,224,224
14,L14_mlp_gate,mlp_gate,0.6796875,0.640625,5.06219482421875,512,224,224
14,L14_mlp_up,mlp_up,0.6796875,0.6015625,17.833251953125,512,224,224
14,L14_mlp_down,mlp_down,0.6796875,0.6015625,16.26739501953125,512,224,224
21,L21_q_proj,q_proj,0.6796875,0.6796875,0.1507568359375,512,224,224
21,L21_k_proj,k_proj,0.6796875,0.6796875,0.4266357421875,512,224,224
21,L21_v_proj,v_proj,0.6796875,0.3125,337.69989013671875,512,224,224
21,L21_attn_core,attn_core(qk^t+s*v),0.6796875,0.640625,6.73468017578125,512,224,224
21,L21_o_proj,o_proj,0.6796875,0.6171875,7.12847900390625,512,224,224
21,L21_mlp_gate,mlp_gate,0.6796875,0.6328125,10.06890869140625,512,224,224
21,L21_mlp_up,mlp_up,0.6796875,0.6328125,6.671875,512,224,224
21,L21_mlp_down,mlp_down,0.6796875,0.6796875,0.2850341796875,512,224,224
27,L27_q_proj,q_proj,0.6796875,0.6796875,0.020263671875,512,224,224
27,L27_k_proj,k_proj,0.6796875,0.6484375,2.57586669921875,512,224,224
27,L27_v_proj,v_proj,0.6796875,0.4921875,36.52667236328125,512,224,224
27,L27_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.0,512,224,224
27,L27_o_proj,o_proj,0.6796875,0.6796875,0.0,512,224,224
27,L27_mlp_gate,mlp_gate,0.6796875,0.65625,0.7147216796875,512,224,224
27,L27_mlp_up,mlp_up,0.6796875,0.6796875,0.0,512,224,224
27,L27_mlp_down,mlp_down,0.6796875,0.65625,2.1365966796875,512,224,224
