layer,site_id,op_type,acc_baseline,acc_fault,mean_abs_delta_score,inject_count,registered_site_count,expected_site_count
0,L0_q_proj,q_proj,0.6796875,0.6796875,0.093505859375,512,224,224
0,L0_k_proj,k_proj,0.6796875,0.6640625,3.8837890625,512,224,224
0,L0_v_proj,v_proj,0.6796875,0.6796875,0.4141845703125,512,224,224
0,L0_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.2935791015625,512,224,224
0,L0_o_proj,o_proj,0.6796875,0.6875,0.219482421875,512,224,224
0,L0_mlp_gate,mlp_gate,0.6796875,0.6875,0.20184326171875,512,224,224
0,L0_mlp_up,mlp_up,0.6796875,0.671875,0.33074951171875,512,224,224
0,L0_mlp_down,mlp_down,0.6796875,0.6875,0.3277587890625,512,224,224
7,L7_q_proj,q_proj,0.6796875,0.6796875,0.16131591796875,512,224,224
7,L7_k_proj,k_proj,0.6796875,0.6875,0.24395751953125,512,224,224
7,L7_v_proj,v_proj,0.6796875,0.6875,0.18743896484375,512,224,224
7,L7_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.17193603515625,512,224,224
7,L7_o_proj,o_proj,0.6796875,0.6875,0.118896484375,512,224,224
7,L7_mlp_gate,mlp_gate,0.6796875,0.6875,0.19708251953125,512,224,224
7,L7_mlp_up,mlp_up,0.6796875,0.6875,0.21160888671875,512,224,224
7,L7_mlp_down,mlp_down,0.6796875,0.6796875,0.23895263671875,512,224,224
14,L14_q_proj,q_proj,0.6796875,0.6796875,0.16033935546875,512,224,224
14,L14_k_proj,k_proj,0.6796875,0.6796875,0.9306640625,512,224,224
14,L14_v_proj,v_proj,0.6796875,0.6796875,0.18072509765625,512,224,224
14,L14_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.20703125,512,224,224
14,L14_o_proj,o_proj,0.6796875,0.6796875,0.0234375,512,224,224
14,L14_mlp_gate,mlp_gate,0.6796875,0.6875,0.1876220703125,512,224,224
14,L14_mlp_up,mlp_up,0.6796875,0.6796875,0.1912841796875,512,224,224
14,L14_mlp_down,mlp_down,0.6796875,0.6796875,0.0,512,224,224
21,L21_q_proj,q_proj,0.6796875,0.6796875,0.147705078125,512,224,224
21,L21_k_proj,k_proj,0.6796875,0.6875,0.16973876953125,512,224,224
21,L21_v_proj,v_proj,0.6796875,0.6796875,0.15435791015625,512,224,224
21,L21_attn_core,attn_core(qk^t+s*v),0.6796875,0.6875,0.14495849609375,512,224,224
21,L21_o_proj,o_proj,0.6796875,0.6796875,0.1138916015625,512,224,224
21,L21_mlp_gate,mlp_gate,0.6796875,0.6875,0.14544677734375,512,224,224
21,L21_mlp_up,mlp_up,0.6796875,0.6796875,0.1622314453125,512,224,224
21,L21_mlp_down,mlp_down,0.6796875,0.6796875,0.17510986328125,512,224,224
27,L27_q_proj,q_proj,0.6796875,0.6796875,0.0,512,224,224
27,L27_k_proj,k_proj,0.6796875,0.6484375,2.57818603515625,512,224,224
27,L27_v_proj,v_proj,0.6796875,0.6796875,0.07666015625,512,224,224
27,L27_attn_core,attn_core(qk^t+s*v),0.6796875,0.6796875,0.0,512,224,224
27,L27_o_proj,o_proj,0.6796875,0.6796875,0.0,512,224,224
27,L27_mlp_gate,mlp_gate,0.6796875,0.6796875,0.0037841796875,512,224,224
27,L27_mlp_up,mlp_up,0.6796875,0.6796875,0.0,512,224,224
27,L27_mlp_down,mlp_down,0.6796875,0.6796875,0.0673828125,512,224,224
