layer,site_id,acc_baseline,acc_fault,acc_drop,inject_count,registered_site_count,expected_site_count
0,L0_attn,0.6875,0.625,0.0625,64,112,112
0,L0_mlp_gate,0.6875,0.75,-0.0625,64,112,112
0,L0_mlp_up,0.6875,0.8125,-0.125,64,112,112
0,L0_mlp_down,0.6875,0.625,0.0625,64,112,112
8,L8_attn,0.6875,0.625,0.0625,64,112,112
8,L8_mlp_gate,0.6875,0.75,-0.0625,64,112,112
8,L8_mlp_up,0.6875,0.75,-0.0625,64,112,112
8,L8_mlp_down,0.6875,0.625,0.0625,64,112,112
16,L16_attn,0.6875,0.625,0.0625,64,112,112
16,L16_mlp_gate,0.6875,0.75,-0.0625,64,112,112
16,L16_mlp_up,0.6875,0.6875,0.0,64,112,112
16,L16_mlp_down,0.6875,0.625,0.0625,64,112,112
24,L24_attn,0.6875,0.625,0.0625,64,112,112
24,L24_mlp_gate,0.6875,0.75,-0.0625,64,112,112
24,L24_mlp_up,0.6875,0.75,-0.0625,64,112,112
24,L24_mlp_down,0.6875,0.625,0.0625,64,112,112
