layer,site_id,op_type,runs,tp,fp,fn,normal,fpr,thr_gamma
0,L0_attn_core,attn_core(qk^t+s*v),800,0,57,0,743,0.07125,1.0
0,L0_k_proj,k_proj,800,0,24,0,776,0.03,1.0
0,L0_mlp_down,mlp_down,800,0,64,0,736,0.08,1.0
0,L0_mlp_gate,mlp_gate,800,0,74,0,726,0.0925,1.0
0,L0_mlp_up,mlp_up,800,0,37,0,763,0.04625,1.0
0,L0_o_proj,o_proj,800,0,29,0,771,0.03625,1.0
0,L0_q_proj,q_proj,800,0,11,0,789,0.01375,1.0
0,L0_v_proj,v_proj,800,0,60,0,740,0.075,1.0
16,L16_attn_core,attn_core(qk^t+s*v),800,0,18,0,782,0.0225,1.0
16,L16_k_proj,k_proj,800,0,0,0,800,0.0,1.0
16,L16_mlp_down,mlp_down,800,0,40,0,760,0.05,1.0
16,L16_mlp_gate,mlp_gate,800,0,67,0,733,0.08375,1.0
16,L16_mlp_up,mlp_up,800,0,20,0,780,0.025,1.0
16,L16_o_proj,o_proj,800,0,65,0,735,0.08125,1.0
16,L16_q_proj,q_proj,800,0,45,0,755,0.05625,1.0
16,L16_v_proj,v_proj,800,0,61,0,739,0.07625,1.0
24,L24_attn_core,attn_core(qk^t+s*v),800,0,5,0,795,0.00625,1.0
24,L24_k_proj,k_proj,800,0,196,0,604,0.245,1.0
24,L24_mlp_down,mlp_down,800,0,111,0,689,0.13875,1.0
24,L24_mlp_gate,mlp_gate,800,0,84,0,716,0.105,1.0
24,L24_mlp_up,mlp_up,800,0,95,0,705,0.11875,1.0
24,L24_o_proj,o_proj,800,0,54,0,746,0.0675,1.0
24,L24_q_proj,q_proj,800,0,17,0,783,0.02125,1.0
24,L24_v_proj,v_proj,800,0,3,0,797,0.00375,1.0
8,L8_attn_core,attn_core(qk^t+s*v),800,0,51,0,749,0.06375,1.0
8,L8_k_proj,k_proj,800,0,134,0,666,0.1675,1.0
8,L8_mlp_down,mlp_down,800,0,9,0,791,0.01125,1.0
8,L8_mlp_gate,mlp_gate,800,0,76,0,724,0.095,1.0
8,L8_mlp_up,mlp_up,800,0,4,0,796,0.005,1.0
8,L8_o_proj,o_proj,800,0,59,0,741,0.07375,1.0
8,L8_q_proj,q_proj,800,0,32,0,768,0.04,1.0
8,L8_v_proj,v_proj,800,0,40,0,760,0.05,1.0
