layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,acc_thr_enabled,acc_thr_action,fault_mode,fault_delta,site_set
0,L0_q_proj,q_proj,0.64,0.64,800,135,0,665,0,10.0,1,golden,rand2pow,10000.0,matmul
0,L0_k_proj,k_proj,0.64,0.63,800,131,0,669,0,10.0,1,golden,rand2pow,10000.0,matmul
0,L0_v_proj,v_proj,0.64,0.64,800,185,0,615,0,10.0,1,golden,rand2pow,10000.0,matmul
0,L0_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,136,0,664,0,10.0,1,golden,rand2pow,10000.0,matmul
0,L0_o_proj,o_proj,0.64,0.635,800,150,0,650,0,10.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_gate,mlp_gate,0.64,0.64,800,213,0,587,0,10.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_up,mlp_up,0.64,0.64,800,154,0,646,0,10.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_down,mlp_down,0.64,0.64,800,128,0,672,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_q_proj,q_proj,0.64,0.645,800,162,0,638,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_k_proj,k_proj,0.64,0.645,800,207,0,593,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_v_proj,v_proj,0.64,0.645,800,211,0,589,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,132,0,668,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_o_proj,o_proj,0.64,0.645,800,163,0,637,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_gate,mlp_gate,0.64,0.64,800,215,0,585,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_up,mlp_up,0.64,0.64,800,184,0,616,0,10.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_down,mlp_down,0.64,0.645,800,122,0,678,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_q_proj,q_proj,0.64,0.64,800,174,0,626,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_k_proj,k_proj,0.64,0.64,800,185,0,615,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_v_proj,v_proj,0.64,0.64,800,220,0,580,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_attn_core,attn_core(qk^t+s*v),0.64,0.645,800,152,0,648,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_o_proj,o_proj,0.64,0.635,800,124,0,676,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_gate,mlp_gate,0.64,0.64,800,210,0,590,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_up,mlp_up,0.64,0.64,800,178,0,622,0,10.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_down,mlp_down,0.64,0.645,800,148,0,652,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_q_proj,q_proj,0.64,0.645,800,162,0,638,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_k_proj,k_proj,0.64,0.645,800,193,0,607,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_v_proj,v_proj,0.64,0.645,800,207,0,593,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_attn_core,attn_core(qk^t+s*v),0.64,0.645,800,142,0,658,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_o_proj,o_proj,0.64,0.64,800,130,0,670,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_gate,mlp_gate,0.64,0.64,800,226,0,574,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_up,mlp_up,0.64,0.64,800,205,0,595,0,10.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_down,mlp_down,0.64,0.645,800,123,0,677,0,10.0,1,golden,rand2pow,10000.0,matmul
