layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,acc_thr_enabled,acc_thr_action,fault_mode,fault_delta,site_set
0,L0_q_proj,q_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
0,L0_k_proj,k_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
0,L0_v_proj,v_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
0,L0_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
0,L0_o_proj,o_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
0,L0_mlp_gate,mlp_gate,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
0,L0_mlp_up,mlp_up,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
0,L0_mlp_down,mlp_down,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_q_proj,q_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_k_proj,k_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_v_proj,v_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_o_proj,o_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_mlp_gate,mlp_gate,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_mlp_up,mlp_up,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
8,L8_mlp_down,mlp_down,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_q_proj,q_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_k_proj,k_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_v_proj,v_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_o_proj,o_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_mlp_gate,mlp_gate,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_mlp_up,mlp_up,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
16,L16_mlp_down,mlp_down,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_q_proj,q_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_k_proj,k_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_v_proj,v_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_o_proj,o_proj,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_mlp_gate,mlp_gate,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_mlp_up,mlp_up,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
24,L24_mlp_down,mlp_down,0.64,0.64,800,800,0,0,0,2.0,1,golden,fixed,1000.0,matmul
