layer,site_id,op_type,runs,tp,fp,fn,normal,fpr,thr_gamma
0,L0_attn_residual,attn_residual,800,0,0,0,800,0.0,3.0
0,L0_input_norm,input_norm,800,0,0,0,800,0.0,3.0
0,L0_mlp_act,mlp_act,800,0,0,0,800,0.0,3.0
0,L0_mlp_residual,mlp_residual,800,0,0,0,800,0.0,3.0
0,L0_post_attn_norm,post_attn_norm,800,0,0,0,800,0.0,3.0
16,L16_attn_residual,attn_residual,800,0,0,0,800,0.0,3.0
16,L16_input_norm,input_norm,800,0,0,0,800,0.0,3.0
16,L16_mlp_act,mlp_act,800,0,0,0,800,0.0,3.0
16,L16_mlp_residual,mlp_residual,800,0,0,0,800,0.0,3.0
16,L16_post_attn_norm,post_attn_norm,800,0,0,0,800,0.0,3.0
24,L24_attn_residual,attn_residual,800,0,0,0,800,0.0,3.0
24,L24_input_norm,input_norm,800,0,0,0,800,0.0,3.0
24,L24_mlp_act,mlp_act,800,0,0,0,800,0.0,3.0
24,L24_mlp_residual,mlp_residual,800,0,0,0,800,0.0,3.0
24,L24_post_attn_norm,post_attn_norm,800,0,0,0,800,0.0,3.0
8,L8_attn_residual,attn_residual,800,0,0,0,800,0.0,3.0
8,L8_input_norm,input_norm,800,0,0,0,800,0.0,3.0
8,L8_mlp_act,mlp_act,800,0,0,0,800,0.0,3.0
8,L8_mlp_residual,mlp_residual,800,0,0,0,800,0.0,3.0
8,L8_post_attn_norm,post_attn_norm,800,0,0,0,800,0.0,3.0
