layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,fault_mode
0,L0_q_proj,q_proj,0.64,0.64,800,167,0,633,0,3.0,rand2pow
0,L0_k_proj,k_proj,0.64,0.64,800,170,0,630,0,3.0,rand2pow
0,L0_v_proj,v_proj,0.64,0.645,800,225,0,575,0,3.0,rand2pow
0,L0_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,181,0,619,0,3.0,rand2pow
0,L0_o_proj,o_proj,0.64,0.64,800,189,0,611,0,3.0,rand2pow
0,L0_mlp_gate,mlp_gate,0.64,0.64,800,266,0,534,0,3.0,rand2pow
0,L0_mlp_up,mlp_up,0.64,0.64,800,211,0,589,0,3.0,rand2pow
0,L0_mlp_down,mlp_down,0.64,0.64,800,178,0,622,0,3.0,rand2pow
8,L8_q_proj,q_proj,0.64,0.645,800,209,0,591,0,3.0,rand2pow
8,L8_k_proj,k_proj,0.64,0.645,800,258,0,542,0,3.0,rand2pow
8,L8_v_proj,v_proj,0.64,0.645,800,256,0,544,0,3.0,rand2pow
8,L8_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,194,0,606,0,3.0,rand2pow
8,L8_o_proj,o_proj,0.64,0.645,800,211,0,589,0,3.0,rand2pow
8,L8_mlp_gate,mlp_gate,0.64,0.64,800,268,0,532,0,3.0,rand2pow
8,L8_mlp_up,mlp_up,0.64,0.64,800,228,0,572,0,3.0,rand2pow
8,L8_mlp_down,mlp_down,0.64,0.645,800,173,0,627,0,3.0,rand2pow
16,L16_q_proj,q_proj,0.64,0.64,800,222,0,578,0,3.0,rand2pow
16,L16_k_proj,k_proj,0.64,0.64,800,232,0,568,0,3.0,rand2pow
16,L16_v_proj,v_proj,0.64,0.64,800,261,0,539,0,3.0,rand2pow
16,L16_attn_core,attn_core(qk^t+s*v),0.64,0.645,800,193,0,607,0,3.0,rand2pow
16,L16_o_proj,o_proj,0.64,0.635,800,168,0,632,0,3.0,rand2pow
16,L16_mlp_gate,mlp_gate,0.64,0.64,800,253,0,547,0,3.0,rand2pow
16,L16_mlp_up,mlp_up,0.64,0.64,800,228,0,572,0,3.0,rand2pow
16,L16_mlp_down,mlp_down,0.64,0.645,800,198,0,602,0,3.0,rand2pow
24,L24_q_proj,q_proj,0.64,0.645,800,209,0,591,0,3.0,rand2pow
24,L24_k_proj,k_proj,0.64,0.645,800,243,0,557,0,3.0,rand2pow
24,L24_v_proj,v_proj,0.64,0.645,800,243,0,557,0,3.0,rand2pow
24,L24_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,191,0,609,0,3.0,rand2pow
24,L24_o_proj,o_proj,0.64,0.64,800,179,0,621,0,3.0,rand2pow
24,L24_mlp_gate,mlp_gate,0.64,0.64,800,279,0,521,0,3.0,rand2pow
24,L24_mlp_up,mlp_up,0.64,0.64,800,253,0,547,0,3.0,rand2pow
24,L24_mlp_down,mlp_down,0.64,0.645,800,164,0,636,0,3.0,rand2pow
