site_id,idx,ind,label,pred,correct
L0_input_norm,0,40007,0,0,1
L0_input_norm,1,40211,0,3,0
L0_input_norm,2,23296,3,3,1
L0_input_norm,3,39915,2,2,1
L0_input_norm,4,6145,2,1,0
L0_input_norm,5,49011,3,3,1
L0_input_norm,6,24333,2,2,1
L0_input_norm,7,24946,3,3,1
L0_input_norm,8,33875,3,0,0
L0_input_norm,9,30577,1,2,0
L0_input_norm,10,27933,0,2,0
L0_input_norm,11,1103,0,0,1
L0_input_norm,12,47995,3,3,1
L0_input_norm,13,41355,3,3,1
L0_input_norm,14,46612,3,3,1
L0_input_norm,15,29432,1,1,1
L0_input_norm,16,35403,0,0,1
L0_input_norm,17,6587,2,2,1
L0_input_norm,18,25503,0,0,1
L0_input_norm,19,4493,3,3,1
L0_input_norm,20,26371,2,1,0
L0_input_norm,21,4105,2,2,1
L0_input_norm,22,28055,3,3,1
L0_input_norm,23,2757,1,1,1
L0_input_norm,24,27594,2,2,1
L0_input_norm,25,9510,0,1,0
L0_input_norm,26,15171,0,0,1
L0_input_norm,27,29843,2,2,1
L0_input_norm,28,2547,0,0,1
L0_input_norm,29,4410,2,2,1
L0_input_norm,30,46310,0,0,1
L0_input_norm,31,19241,2,2,1
L0_input_norm,32,8836,2,1,0
L0_input_norm,33,7477,3,3,1
L0_input_norm,34,47441,1,1,1
L0_input_norm,35,9012,1,1,1
L0_input_norm,36,18039,0,0,1
L0_input_norm,37,16735,3,3,1
L0_input_norm,38,15913,1,1,1
L0_input_norm,39,1301,2,3,0
L0_input_norm,40,36021,1,3,0
L0_input_norm,41,8014,2,2,1
L0_input_norm,42,7169,0,0,1
L0_input_norm,43,23951,0,3,0
L0_input_norm,44,28824,2,3,0
L0_input_norm,45,20553,0,0,1
L0_input_norm,46,6864,3,3,1
L0_input_norm,47,49858,3,3,1
L0_input_norm,48,35229,3,3,1
L0_input_norm,49,30695,0,0,1
L0_input_norm,50,16169,2,2,1
L0_input_norm,51,35232,0,0,1
L0_input_norm,52,10945,3,1,0
L0_input_norm,53,1821,2,2,1
L0_input_norm,54,9842,0,1,0
L0_input_norm,55,40932,0,1,0
L0_input_norm,56,14092,0,0,1
L0_input_norm,57,12379,3,3,1
L0_input_norm,58,25329,1,1,1
L0_input_norm,59,22767,0,0,1
L0_input_norm,60,35445,0,0,1
L0_input_norm,61,18188,1,2,0
L0_input_norm,62,33256,3,1,0
L0_input_norm,63,36902,3,3,1
L0_input_norm,64,34811,3,2,0
L0_input_norm,65,18991,0,0,1
L0_input_norm,66,48401,0,1,0
L0_input_norm,67,14752,2,0,0
L0_input_norm,68,22167,0,1,0
L0_input_norm,69,24544,2,0,0
L0_input_norm,70,35503,3,3,1
L0_input_norm,71,45101,0,1,0
L0_input_norm,72,18166,3,3,1
L0_input_norm,73,44187,0,0,1
L0_input_norm,74,19482,1,0,0
L0_input_norm,75,46147,0,0,1
L0_input_norm,76,38252,0,0,1
L0_input_norm,77,19057,0,0,1
L0_input_norm,78,41288,2,2,1
L0_input_norm,79,37648,1,0,0
L0_input_norm,80,34140,2,3,0
L0_input_norm,81,45336,0,0,1
L0_input_norm,82,41037,3,3,1
L0_input_norm,83,30133,1,1,1
L0_input_norm,84,36048,2,3,0
L0_input_norm,85,35362,1,1,1
L0_input_norm,86,32559,2,2,1
L0_input_norm,87,24117,0,0,1
L0_input_norm,88,44271,3,3,1
L0_input_norm,89,36665,3,2,0
L0_input_norm,90,23020,3,3,1
L0_input_norm,91,18844,3,3,1
L0_input_norm,92,27541,3,2,0
L0_input_norm,93,35666,2,2,1
L0_input_norm,94,4335,3,0,0
L0_input_norm,95,44988,1,2,0
