layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,acc_thr_enabled,acc_thr_action,fault_mode,fault_delta,site_set
0,L0_input_norm,input_norm,0.64,0.645,800,177,0,623,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
0,L0_post_attn_norm,post_attn_norm,0.64,0.64,800,204,0,596,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
0,L0_attn_residual,attn_residual,0.64,0.645,800,196,0,604,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
0,L0_mlp_act,mlp_act,0.64,0.64,800,63,0,737,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
0,L0_mlp_residual,mlp_residual,0.64,0.645,800,177,0,623,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
8,L8_input_norm,input_norm,0.64,0.645,800,194,0,606,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
8,L8_post_attn_norm,post_attn_norm,0.64,0.645,800,196,0,604,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
8,L8_attn_residual,attn_residual,0.64,0.635,800,13,0,787,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
8,L8_mlp_act,mlp_act,0.64,0.65,800,121,0,679,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
8,L8_mlp_residual,mlp_residual,0.64,0.625,800,8,0,792,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
16,L16_input_norm,input_norm,0.64,0.645,800,173,0,627,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
16,L16_post_attn_norm,post_attn_norm,0.64,0.64,800,222,0,578,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
16,L16_attn_residual,attn_residual,0.64,0.635,800,15,0,785,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
16,L16_mlp_act,mlp_act,0.64,0.645,800,137,0,663,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
16,L16_mlp_residual,mlp_residual,0.64,0.62,800,18,0,782,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
24,L24_input_norm,input_norm,0.64,0.64,800,196,0,604,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
24,L24_post_attn_norm,post_attn_norm,0.64,0.645,800,189,0,611,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
24,L24_attn_residual,attn_residual,0.64,0.645,800,44,0,756,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
24,L24_mlp_act,mlp_act,0.64,0.645,800,110,0,690,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
24,L24_mlp_residual,mlp_residual,0.64,0.655,800,52,0,748,0,3.0,1,zero,rand2pow,10000.0,nonmatmul
