layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,acc_thr_enabled,acc_thr_action,fault_mode,fault_delta,site_set
0,L0_input_norm,input_norm,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
0,L0_post_attn_norm,post_attn_norm,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
0,L0_attn_residual,attn_residual,0.64,0.64,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
0,L0_mlp_act,mlp_act,0.64,0.635,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
0,L0_mlp_residual,mlp_residual,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
8,L8_input_norm,input_norm,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
8,L8_post_attn_norm,post_attn_norm,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
8,L8_attn_residual,attn_residual,0.64,0.64,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
8,L8_mlp_act,mlp_act,0.64,0.64,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
8,L8_mlp_residual,mlp_residual,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
16,L16_input_norm,input_norm,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
16,L16_post_attn_norm,post_attn_norm,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
16,L16_attn_residual,attn_residual,0.64,0.64,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
16,L16_mlp_act,mlp_act,0.64,0.64,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
16,L16_mlp_residual,mlp_residual,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
24,L24_input_norm,input_norm,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
24,L24_post_attn_norm,post_attn_norm,0.64,0.64,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
24,L24_attn_residual,attn_residual,0.64,0.64,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
24,L24_mlp_act,mlp_act,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
24,L24_mlp_residual,mlp_residual,0.64,0.645,800,0,0,0,0,3.0,0,none,fixed,10.0,nonmatmul
