layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,acc_thr_enabled,fault_mode,fault_delta
0,L0_q_proj,q_proj,0.64,0.64,800,0,0,0,0,3.0,0,rand2pow,10000.0
0,L0_k_proj,k_proj,0.64,0.59,800,0,0,0,0,3.0,0,rand2pow,10000.0
0,L0_v_proj,v_proj,0.64,0.58,800,0,0,0,0,3.0,0,rand2pow,10000.0
0,L0_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,0,0,0,0,3.0,0,rand2pow,10000.0
0,L0_o_proj,o_proj,0.64,0.615,800,0,0,0,0,3.0,0,rand2pow,10000.0
0,L0_mlp_gate,mlp_gate,0.64,0.64,800,0,0,0,0,3.0,0,rand2pow,10000.0
0,L0_mlp_up,mlp_up,0.64,0.635,800,0,0,0,0,3.0,0,rand2pow,10000.0
0,L0_mlp_down,mlp_down,0.64,0.625,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_q_proj,q_proj,0.64,0.645,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_k_proj,k_proj,0.64,0.635,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_v_proj,v_proj,0.64,0.605,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_o_proj,o_proj,0.64,0.63,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_mlp_gate,mlp_gate,0.64,0.64,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_mlp_up,mlp_up,0.64,0.645,800,0,0,0,0,3.0,0,rand2pow,10000.0
8,L8_mlp_down,mlp_down,0.64,0.645,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_q_proj,q_proj,0.64,0.64,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_k_proj,k_proj,0.64,0.64,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_v_proj,v_proj,0.64,0.6,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_attn_core,attn_core(qk^t+s*v),0.64,0.63,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_o_proj,o_proj,0.64,0.625,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_mlp_gate,mlp_gate,0.64,0.645,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_mlp_up,mlp_up,0.64,0.635,800,0,0,0,0,3.0,0,rand2pow,10000.0
16,L16_mlp_down,mlp_down,0.64,0.635,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_q_proj,q_proj,0.64,0.645,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_k_proj,k_proj,0.64,0.645,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_v_proj,v_proj,0.64,0.63,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_attn_core,attn_core(qk^t+s*v),0.64,0.645,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_o_proj,o_proj,0.64,0.63,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_mlp_gate,mlp_gate,0.64,0.635,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_mlp_up,mlp_up,0.64,0.63,800,0,0,0,0,3.0,0,rand2pow,10000.0
24,L24_mlp_down,mlp_down,0.64,0.635,800,0,0,0,0,3.0,0,rand2pow,10000.0
