site_id,op_type,acc_baseline_top1,acc_fault_top1,acc_protect_top1,acc_baseline_top5,acc_fault_top5,acc_protect_top5,top1_drop_fault,top1_recover_protect_vs_fault,pred_mismatch_rate_fault,inject_count_fault,inject_count_protect,errors_total_protect
conv1,conv2d,0.811,0.049,0.811,0.952,0.077,0.952,0.762,-0.762,0.944,1000,1000,1000
layer1.0.conv1,conv2d,0.811,0.191,0.811,0.952,0.286,0.952,0.6200000000000001,-0.6200000000000001,0.786,1000,1000,1000
layer1.0.conv2,conv2d,0.811,0.709,0.811,0.952,0.853,0.952,0.10200000000000009,-0.10200000000000009,0.186,1000,1000,1000
layer1.0.conv3,conv2d,0.811,0.488,0.811,0.952,0.673,0.952,0.32300000000000006,-0.32300000000000006,0.452,1000,1000,1000
layer1.0.downsample.0,conv2d,0.811,0.621,0.811,0.952,0.776,0.952,0.19000000000000006,-0.19000000000000006,0.278,1000,1000,1000
layer1.1.conv1,conv2d,0.811,0.617,0.811,0.952,0.819,0.952,0.19400000000000006,-0.19400000000000006,0.288,1000,1000,1000
layer1.1.conv2,conv2d,0.811,0.649,0.811,0.952,0.829,0.952,0.16200000000000003,-0.16200000000000003,0.262,1000,1000,1000
layer1.1.conv3,conv2d,0.811,0.608,0.811,0.952,0.815,0.952,0.20300000000000007,-0.20300000000000007,0.303,1000,1000,1000
layer1.2.conv1,conv2d,0.811,0.565,0.811,0.952,0.798,0.952,0.2460000000000001,-0.2460000000000001,0.358,1000,1000,1000
layer1.2.conv2,conv2d,0.811,0.632,0.811,0.952,0.856,0.952,0.17900000000000005,-0.17900000000000005,0.291,1000,1000,1000
layer1.2.conv3,conv2d,0.811,0.513,0.811,0.952,0.755,0.952,0.29800000000000004,-0.29800000000000004,0.408,1000,1000,1000
layer2.0.conv1,conv2d,0.811,0.624,0.811,0.952,0.849,0.952,0.18700000000000006,-0.18700000000000006,0.296,1000,1000,1000
layer2.0.conv2,conv2d,0.811,0.251,0.811,0.952,0.518,0.952,0.56,-0.56,0.716,1000,1000,1000
layer2.0.conv3,conv2d,0.811,0.192,0.811,0.952,0.368,0.952,0.619,-0.619,0.784,1000,1000,1000
layer2.0.downsample.0,conv2d,0.811,0.304,0.811,0.952,0.537,0.952,0.5070000000000001,-0.5070000000000001,0.658,1000,1000,1000
layer2.1.conv1,conv2d,0.811,0.547,0.811,0.952,0.771,0.952,0.264,-0.264,0.38,1000,1000,1000
layer2.1.conv2,conv2d,0.811,0.337,0.811,0.952,0.562,0.952,0.47400000000000003,-0.47400000000000003,0.631,1000,1000,1000
