site_id,op_type,acc_baseline_top1,acc_fault_top1,acc_protect_top1,acc_baseline_top5,acc_fault_top5,acc_protect_top5,top1_drop_fault,top1_recover_protect_vs_fault,pred_mismatch_rate_fault,inject_count_fault,inject_count_protect,errors_total_protect
conv1,conv2d,0.811,0.01,0.811,0.952,0.016,0.952,0.801,-0.801,0.989,1000,1000,1000
layer1.0.conv1,conv2d,0.811,0.019,0.81,0.952,0.054,0.952,0.792,-0.791,0.98,1000,1000,1000
layer1.0.conv2,conv2d,0.811,0.724,0.811,0.952,0.866,0.953,0.08700000000000008,-0.08700000000000008,0.158,1000,1000,1000
layer1.0.conv3,conv2d,0.811,0.69,0.811,0.952,0.881,0.952,0.12100000000000011,-0.12100000000000011,0.19,1000,1000,1000
layer1.0.downsample.0,conv2d,0.811,0.797,0.813,0.952,0.946,0.952,0.014000000000000012,-0.015999999999999903,0.051,1000,1000,1000
layer1.1.conv1,conv2d,0.811,0.578,0.811,0.952,0.823,0.952,0.2330000000000001,-0.2330000000000001,0.334,1000,1000,1000
layer1.1.conv2,conv2d,0.811,0.713,0.811,0.952,0.893,0.953,0.09800000000000009,-0.09800000000000009,0.18,1000,1000,1000
layer1.1.conv3,conv2d,0.811,0.238,0.811,0.952,0.527,0.952,0.5730000000000001,-0.5730000000000001,0.728,1000,1000,1000
layer1.2.conv1,conv2d,0.811,0.511,0.811,0.952,0.796,0.952,0.30000000000000004,-0.30000000000000004,0.41,1000,1000,1000
layer1.2.conv2,conv2d,0.811,0.521,0.811,0.952,0.74,0.952,0.29000000000000004,-0.29000000000000004,0.413,1000,1000,1000
layer1.2.conv3,conv2d,0.811,0.39,0.811,0.952,0.625,0.953,0.42100000000000004,-0.42100000000000004,0.562,1000,1000,1000
layer2.0.conv1,conv2d,0.811,0.599,0.811,0.952,0.83,0.952,0.21200000000000008,-0.21200000000000008,0.316,1000,1000,1000
layer2.0.conv2,conv2d,0.811,0.294,0.81,0.952,0.566,0.952,0.5170000000000001,-0.516,0.678,1000,1000,1000
layer2.0.conv3,conv2d,0.811,0.143,0.81,0.952,0.346,0.952,0.668,-0.667,0.835,1000,1000,1000
layer2.0.downsample.0,conv2d,0.811,0.197,0.811,0.952,0.452,0.952,0.6140000000000001,-0.6140000000000001,0.78,1000,1000,1000
layer2.1.conv1,conv2d,0.811,0.699,0.811,0.952,0.886,0.952,0.1120000000000001,-0.1120000000000001,0.197,1000,1000,1000
layer2.1.conv2,conv2d,0.811,0.629,0.811,0.952,0.814,0.952,0.18200000000000005,-0.18200000000000005,0.277,1000,1000,1000
layer2.1.conv3,conv2d,0.811,0.046,0.81,0.952,0.131,0.952,0.765,-0.764,0.951,1000,1000,1000
