/data/home/jinqiwen/miniconda3/envs/abft_cost/lib/python3.10/site-packages/torch/cuda/__init__.py:716: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
[sweep] baseline run: max_samples=1000 batch_size=1 device=cuda inject=off
[sweep] baseline done: top1=0.8110 top5=0.9520
[sweep] 9 site(s): layer2.2.conv1 … layer3.0.conv3
site=layer2.2.conv1 top1: baseline=0.8110 fault=0.3370 protect=0.8110 errors_total=1000
site=layer2.2.conv2 top1: baseline=0.8110 fault=0.1140 protect=0.8110 errors_total=1000
site=layer2.2.conv3 top1: baseline=0.8110 fault=0.1010 protect=0.8110 errors_total=1000
site=layer2.3.conv1 top1: baseline=0.8110 fault=0.2590 protect=0.8110 errors_total=1000
site=layer2.3.conv2 top1: baseline=0.8110 fault=0.2960 protect=0.8090 errors_total=1000
site=layer2.3.conv3 top1: baseline=0.8110 fault=0.1340 protect=0.8110 errors_total=1000
site=layer3.0.conv1 top1: baseline=0.8110 fault=0.3020 protect=0.8120 errors_total=1000
site=layer3.0.conv2 top1: baseline=0.8110 fault=0.1160 protect=0.8110 errors_total=1000
site=layer3.0.conv3 top1: baseline=0.8110 fault=0.0180 protect=0.8120 errors_total=1000
