layer,site_id,op_type,acc_baseline,acc_fault,mean_abs_delta_score,inject_count,registered_site_count,expected_site_count
0,L0_q_proj,q_proj,0.6796875,0.671875,0.32049560546875,512,224,224
0,L0_k_proj,k_proj,0.6796875,0.5625,21.23883056640625,512,224,224
0,L0_v_proj,v_proj,0.6796875,0.265625,319.16912841796875,512,224,224
0,L0_attn_core,attn_core(qk^t+s*v),0.6796875,0.6171875,6.8876953125,512,224,224
0,L0_o_proj,o_proj,0.6796875,0.6015625,8.78729248046875,512,224,224
0,L0_mlp_gate,mlp_gate,0.6796875,0.625,6.5,512,224,224
0,L0_mlp_up,mlp_up,0.6796875,0.6015625,6.951171875,512,224,224
0,L0_mlp_down,mlp_down,0.6796875,0.6015625,8.78216552734375,512,224,224
7,L7_q_proj,q_proj,0.6796875,0.6796875,0.21905517578125,512,224,224
7,L7_k_proj,k_proj,0.6796875,0.6484375,1.4317626953125,512,224,224
7,L7_v_proj,v_proj,0.6796875,0.2578125,306.06512451171875,512,224,224
7,L7_attn_core,attn_core(qk^t+s*v),0.6796875,0.609375,6.1302490234375,512,224,224
7,L7_o_proj,o_proj,0.6796875,0.59375,8.48944091796875,512,224,224
7,L7_mlp_gate,mlp_gate,0.6796875,0.6171875,6.752685546875,512,224,224
7,L7_mlp_up,mlp_up,0.6796875,0.625,6.6754150390625,512,224,224
7,L7_mlp_down,mlp_down,0.6796875,0.59375,8.45794677734375,512,224,224
14,L14_q_proj,q_proj,0.6796875,0.6875,0.16021728515625,512,224,224
14,L14_k_proj,k_proj,0.6796875,0.65625,1.0963134765625,512,224,224
14,L14_v_proj,v_proj,0.6796875,0.234375,277.62713623046875,512,224,224
14,L14_attn_core,attn_core(qk^t+s*v),0.6796875,0.6015625,6.5284423828125,512,224,224
14,L14_o_proj,o_proj,0.6796875,0.59375,7.94879150390625,512,224,224
14,L14_mlp_gate,mlp_gate,0.6796875,0.6328125,6.254638671875,512,224,224
14,L14_mlp_up,mlp_up,0.6796875,0.625,6.3157958984375,512,224,224
14,L14_mlp_down,mlp_down,0.6796875,0.59375,7.95501708984375,512,224,224
21,L21_q_proj,q_proj,0.6796875,0.6875,0.1611328125,512,224,224
21,L21_k_proj,k_proj,0.6796875,0.671875,0.88922119140625,512,224,224
21,L21_v_proj,v_proj,0.6796875,0.2578125,296.45281982421875,512,224,224
21,L21_attn_core,attn_core(qk^t+s*v),0.6796875,0.6171875,5.92010498046875,512,224,224
21,L21_o_proj,o_proj,0.6796875,0.6015625,7.422607421875,512,224,224
21,L21_mlp_gate,mlp_gate,0.6796875,0.625,7.129638671875,512,224,224
21,L21_mlp_up,mlp_up,0.6796875,0.640625,7.158203125,512,224,224
21,L21_mlp_down,mlp_down,0.6796875,0.6015625,7.4066162109375,512,224,224
27,L27_q_proj,q_proj,0.6796875,0.6796875,0.03076171875,512,224,224
27,L27_k_proj,k_proj,0.6796875,0.6796875,0.98797607421875,512,224,224
27,L27_v_proj,v_proj,0.6796875,0.3125,298.05145263671875,512,224,224
27,L27_attn_core,attn_core(qk^t+s*v),0.6796875,0.6328125,6.602294921875,512,224,224
27,L27_o_proj,o_proj,0.6796875,0.625,5.8623046875,512,224,224
27,L27_mlp_gate,mlp_gate,0.6796875,0.6015625,11.1182861328125,512,224,224
27,L27_mlp_up,mlp_up,0.6796875,0.609375,10.1802978515625,512,224,224
27,L27_mlp_down,mlp_down,0.6796875,0.625,5.86328125,512,224,224
