layer,site_id,op_type,acc_baseline,acc_fault,mean_abs_delta_score,inject_count,registered_site_count,expected_site_count
0,L0_q_proj,q_proj,0.75,0.75,0.484375,16,224,224
0,L0_k_proj,k_proj,0.75,0.5,15.4609375,16,224,224
0,L0_v_proj,v_proj,0.75,0.5,257.5390625,16,224,224
0,L0_attn_core,attn_core(qk^t+s*v),0.75,0.75,8.65625,16,224,224
0,L0_o_proj,o_proj,0.75,0.75,9.9453125,16,224,224
0,L0_mlp_gate,mlp_gate,0.75,0.75,7.6796875,16,224,224
0,L0_mlp_up,mlp_up,0.75,0.75,8.796875,16,224,224
0,L0_mlp_down,mlp_down,0.75,0.75,10.03125,16,224,224
7,L7_q_proj,q_proj,0.75,0.75,0.21875,16,224,224
7,L7_k_proj,k_proj,0.75,0.75,1.1953125,16,224,224
7,L7_v_proj,v_proj,0.75,0.5,262.7265625,16,224,224
7,L7_attn_core,attn_core(qk^t+s*v),0.75,0.75,7.4609375,16,224,224
7,L7_o_proj,o_proj,0.75,0.75,8.859375,16,224,224
7,L7_mlp_gate,mlp_gate,0.75,0.75,11.4296875,16,224,224
7,L7_mlp_up,mlp_up,0.75,0.75,11.6328125,16,224,224
7,L7_mlp_down,mlp_down,0.75,0.75,8.8984375,16,224,224
14,L14_q_proj,q_proj,0.75,0.75,0.1875,16,224,224
14,L14_k_proj,k_proj,0.75,0.75,1.3125,16,224,224
14,L14_v_proj,v_proj,0.75,0.5,262.1953125,16,224,224
14,L14_attn_core,attn_core(qk^t+s*v),0.75,0.5,10.3828125,16,224,224
14,L14_o_proj,o_proj,0.75,0.75,8.953125,16,224,224
14,L14_mlp_gate,mlp_gate,0.75,0.75,9.59375,16,224,224
14,L14_mlp_up,mlp_up,0.75,0.75,10.5546875,16,224,224
14,L14_mlp_down,mlp_down,0.75,0.75,9.0,16,224,224
21,L21_q_proj,q_proj,0.75,0.75,0.078125,16,224,224
21,L21_k_proj,k_proj,0.75,0.75,0.7109375,16,224,224
21,L21_v_proj,v_proj,0.75,0.5,261.8828125,16,224,224
21,L21_attn_core,attn_core(qk^t+s*v),0.75,0.75,7.640625,16,224,224
21,L21_o_proj,o_proj,0.75,0.75,8.7890625,16,224,224
21,L21_mlp_gate,mlp_gate,0.75,0.75,11.0,16,224,224
21,L21_mlp_up,mlp_up,0.75,0.75,8.9375,16,224,224
21,L21_mlp_down,mlp_down,0.75,0.75,8.765625,16,224,224
27,L27_q_proj,q_proj,0.75,0.75,0.0,16,224,224
27,L27_k_proj,k_proj,0.75,0.75,0.6953125,16,224,224
27,L27_v_proj,v_proj,0.75,0.25,284.1953125,16,224,224
27,L27_attn_core,attn_core(qk^t+s*v),0.75,0.75,7.40625,16,224,224
27,L27_o_proj,o_proj,0.75,0.75,8.375,16,224,224
27,L27_mlp_gate,mlp_gate,0.75,0.5,16.578125,16,224,224
27,L27_mlp_up,mlp_up,0.75,0.5,15.8125,16,224,224
27,L27_mlp_down,mlp_down,0.75,0.75,8.375,16,224,224
