provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.1446,,,,
triton,256,256,256,5.4613,,,,
triton_abft_kernel,256,256,256,3.6409,50.00,,,
triton_abft_full,256,256,256,1.0240,50.00,433.33,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8623,0.00,533.33,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,216.67,,,
triton_abft_v1_fixed_full,256,256,256,0.7992,216.67,583.33,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,183.33,,,
triton_abft_v2a_full,256,256,256,0.8402,183.33,550.00,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4286,282.29,,,
triton_abft_v2b_full,256,256,256,0.9102,282.29,500.00,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.8110,201.56,,,
triton_abft_v2c_full,256,256,256,0.8402,201.56,550.00,2.441406e-03,7.319504e-07
triton_abft_v2c_at_kernel,256,256,256,4.0960,33.33,,,
triton_abft_v2c_at_full,256,256,256,1.0923,33.33,400.00,2.441406e-03,7.319503e-07
triton_abft_v3a_kernel,256,256,256,4.0960,33.33,,,
triton_abft_v3a_full,256,256,256,1.0923,33.33,400.00,2.441406e-03,7.319503e-07
triton_abft_v3b_kernel,256,256,256,3.8480,41.93,,,
triton_abft_v3b_full,256,256,256,1.0923,41.93,400.00,1.467529e+00,4.399753e-04
cublas,512,512,512,26.2144,,,,
triton,512,512,512,23.8313,,,,
triton_abft_kernel,512,512,512,18.7246,27.27,,,
triton_abft_full,512,512,512,6.8985,27.27,245.45,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.8254,0.00,309.09,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,200.00,,,
triton_abft_v1_fixed_full,512,512,512,4.7663,200.00,400.00,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,163.64,,,
triton_abft_v2a_full,512,512,512,5.1306,163.64,364.49,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.9438,200.00,,,
triton_abft_v2b_full,512,512,512,5.5775,200.00,327.27,1.171875e-02,2.998538e-06
triton_abft_v2c_kernel,512,512,512,9.3623,154.55,,,
triton_abft_v2c_full,512,512,512,5.2331,154.55,355.40,1.269531e-02,3.248416e-06
