provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,512,512,512,26.2144,,,,
triton,512,512,512,23.8313,,,,
triton_abft_kernel,512,512,512,18.7246,27.27,,,
triton_abft_full,512,512,512,6.8985,27.27,245.45,3.906250e-03,4.239345e-07
triton_abft_naive_full,512,512,512,5.8254,0.00,309.09,1.527344e+00,1.657859e-04
triton_abft_v1_fixed_kernel,512,512,512,8.1920,190.91,,,
triton_abft_v1_fixed_full,512,512,512,4.7581,190.91,400.85,6.835938e-03,7.418852e-07
triton_abft_v2a_kernel,512,512,512,9.0394,163.64,,,
triton_abft_v2a_full,512,512,512,5.0412,163.64,372.73,6.835938e-03,7.418852e-07
triton_abft_v2b_kernel,512,512,512,7.9588,199.43,,,
triton_abft_v2b_full,512,512,512,5.5775,199.43,327.27,5.859375e-03,6.359016e-07
triton_abft_v2c_kernel,512,512,512,9.3623,154.55,,,
triton_abft_v2c_full,512,512,512,5.1401,154.55,363.64,6.835938e-03,7.418852e-07
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
triton_abft_kernel,768,768,768,36.8640,50.00,,,
triton_abft_full,768,768,768,18.4320,50.00,200.00,2.929688e-02,1.276801e-06
triton_abft_naive_full,768,768,768,15.7989,0.00,250.00,3.398438e+00,1.480868e-04
triton_abft_v1_fixed_kernel,768,768,768,19.2334,187.50,,,
triton_abft_v1_fixed_full,768,768,768,12.8223,187.50,331.25,2.734375e-02,1.191681e-06
triton_abft_v2a_kernel,768,768,768,22.1184,150.00,,,
triton_abft_v2a_full,768,768,768,14.0434,150.00,293.75,2.734375e-02,1.191681e-06
triton_abft_v2b_kernel,768,768,768,20.5753,168.75,,,
triton_abft_v2b_full,768,768,768,15.5217,168.75,256.25,2.734375e-02,1.191681e-06
triton_abft_v2c_kernel,768,768,768,23.2252,138.09,,,
triton_abft_v2c_full,768,768,768,14.5039,138.09,281.25,2.734375e-02,1.191681e-06
cublas,1024,1024,1024,83.8861,,,,
triton,1024,1024,1024,95.8698,,,,
triton_abft_kernel,1024,1024,1024,58.2542,64.57,,,
triton_abft_full,1024,1024,1024,34.3444,64.57,179.14,2.148438e-02,1.322554e-06
triton_abft_naive_full,1024,1024,1024,33.8250,0.57,183.43,8.720703e+00,5.365494e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,34.9525,174.29,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,174.29,279.43,1.562500e-02,9.618581e-07
triton_abft_v2a_kernel,1024,1024,1024,40.3298,137.71,,,
triton_abft_v2a_full,1024,1024,1024,27.5941,137.71,247.43,1.562500e-02,9.618581e-07
triton_abft_v2b_kernel,1024,1024,1024,38.8361,146.86,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,146.86,210.86,1.464844e-02,9.017420e-07
triton_abft_v2c_kernel,1024,1024,1024,43.6907,119.43,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,119.43,229.14,1.562500e-02,9.618581e-07
cublas,1280,1280,1280,85.3333,,,,
triton,1280,1280,1280,107.7895,,,,
triton_abft_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_full,1280,1280,1280,44.5217,71.05,142.11,8.398438e-02,4.112513e-06
triton_abft_naive_full,1280,1280,1280,48.7619,0.00,121.05,8.806641e+00,4.314276e-04
