provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.6811,,,,
triton,256,256,256,4.6811,,,,
triton_abft_kernel,256,256,256,3.6409,28.57,,,
triton_abft_sum_a_only_kernel,256,256,256,4.0960,14.29,,,
triton_abft_sum_b_only_kernel,256,256,256,4.0960,14.29,,,
triton_abft_sum_c_only_kernel,256,256,256,4.6811,0.00,,,
triton_abft_partial_reduce_fast_torch,256,256,256,1.2603,271.43,,,
triton_abft_partial_reduce_abft_like,256,256,256,2.9789,57.14,,,
triton_abft_ablate_no_sum_store0,256,256,256,4.6811,0.00,,,
triton_abft_ablate_sum_no_partial_store,256,256,256,3.2768,42.86,,,
triton_abft_ablate_loop_matmul_sumc,256,256,256,4.6811,0.00,,,
triton_abft_full,256,256,256,1.0240,28.57,357.14,2.441406e-03,7.319503e-07
triton_abft_naive_kernel,256,256,256,4.6811,0.00,,,
triton_abft_naive_full,256,256,256,0.8402,0.00,457.14,2.265625e-01,6.792955e-05
triton_abft_atomic_full,256,256,256,1.0240,,357.14,2.685547e-03,8.051454e-07
triton_abft_two_stage_kernel,256,256,256,4.0960,14.29,,,
triton_abft_two_stage_full,256,256,256,1.0240,14.29,357.14,2.441406e-03,7.319503e-07
