provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,1024,1024,1024,80.6597,,,,
triton,1024,1024,1024,95.3251,,,,
triton_abft_kernel,1024,1024,1024,55.9474,70.38,,,
triton_abft_sum_a_only_kernel,1024,1024,1024,72.3156,31.82,,,
triton_abft_sum_b_only_kernel,1024,1024,1024,77.6723,22.73,,,
triton_abft_sum_c_only_kernel,1024,1024,1024,95.3251,0.00,,,
triton_abft_partial_reduce_fast_torch,1024,1024,1024,48.7710,95.45,,,
triton_abft_partial_reduce_abft_like,1024,1024,1024,51.1500,86.36,,,
triton_checksum_ab_kernels,1024,1024,1024,104.8576,-9.09,,,
torch_checksum_ab_sum,1024,1024,1024,67.6501,40.91,,,
triton_abft_ablate_no_sum_store0,1024,1024,1024,95.3251,0.00,,,
triton_abft_ablate_sum_no_partial_store,1024,1024,1024,56.6798,68.18,,,
triton_abft_ablate_loop_matmul_sumc,1024,1024,1024,99.8644,-4.55,,,
triton_iso_mem_skeleton,1024,1024,1024,65.5360,45.45,,,
triton_iso_mm_only,1024,1024,1024,35.5449,168.18,,,
triton_iso_ab_reduce_only,1024,1024,1024,56.6798,68.18,,,
triton_iso_mm_compute_est,1024,1024,1024,77.6723,22.73,,,
triton_iso_ab_reduce_compute_est,1024,1024,1024,419.4303,-77.27,,,
triton_iso_reduce_vs_mm_ratio,1024,1024,1024,,0.1852,,,
triton_abft_full,1024,1024,1024,33.2881,70.38,186.36,3.906250e-02,1.489069e-06
triton_abft_naive_kernel,1024,1024,1024,95.3251,0.00,,,
triton_abft_naive_full,1024,1024,1024,33.2881,0.00,186.36,5.546875e+00,2.114923e-04
triton_abft_atomic_full,1024,1024,1024,31.7750,,200.00,3.320312e-02,1.265709e-06
triton_abft_two_stage_kernel,1024,1024,1024,99.8644,-4.55,,,
triton_abft_two_stage_full,1024,1024,1024,29.9593,-4.55,218.18,3.125000e-02,1.191255e-06
