provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.0960,,,,
triton,256,256,256,5.4613,,,,
triton_abft_kernel,256,256,256,3.6409,50.00,,,
triton_abft_sum_a_only_kernel,256,256,256,4.0960,33.33,,,
triton_abft_sum_b_only_kernel,256,256,256,4.0960,33.33,,,
triton_abft_sum_c_only_kernel,256,256,256,4.6811,16.67,,,
triton_abft_partial_reduce_fast_torch,256,256,256,1.2603,333.33,,,
triton_abft_partial_reduce_abft_like,256,256,256,2.9789,83.33,,,
triton_checksum_ab_kernels,256,256,256,2.5206,116.67,,,
torch_checksum_ab_sum,256,256,256,2.0440,167.19,,,
triton_abft_ablate_no_sum_store0,256,256,256,4.6811,16.67,,,
triton_abft_ablate_sum_no_partial_store,256,256,256,3.2768,66.67,,,
triton_abft_ablate_loop_matmul_sumc,256,256,256,4.6811,16.67,,,
triton_iso_mem_skeleton,256,256,256,8.1920,-33.33,,,
triton_iso_mm_only,256,256,256,2.7307,100.00,,,
triton_iso_ab_reduce_only,256,256,256,3.2768,66.67,,,
triton_iso_mm_compute_est,256,256,256,4.0960,33.33,,,
triton_iso_ab_reduce_compute_est,256,256,256,5.4613,-0.00,,,
triton_iso_reduce_vs_mm_ratio,256,256,256,,0.7500,,,
triton_abft_full,256,256,256,1.0240,50.00,433.33,2.441406e-03,7.319503e-07
triton_abft_naive_kernel,256,256,256,4.6811,16.67,,,
triton_abft_naive_full,256,256,256,0.8402,16.67,550.00,2.265625e-01,6.792955e-05
triton_abft_atomic_full,256,256,256,1.0240,,433.33,2.441406e-03,7.319503e-07
triton_abft_two_stage_kernel,256,256,256,4.0960,33.33,,,
triton_abft_two_stage_full,256,256,256,1.0570,33.33,416.67,2.441406e-03,7.319503e-07
