provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,512,512,512,26.2144,,,,
triton,512,512,512,23.8313,,,,
triton_abft_kernel,512,512,512,13.7971,72.73,,,
triton_abft_sum_a_only_kernel,512,512,512,20.1649,18.18,,,
triton_abft_sum_b_only_kernel,512,512,512,21.8453,9.09,,,
triton_abft_sum_c_only_kernel,512,512,512,23.8313,0.00,,,
triton_abft_partial_reduce_fast_torch,512,512,512,8.4563,181.82,,,
triton_abft_partial_reduce_abft_like,512,512,512,13.7971,72.73,,,
triton_checksum_ab_kernels,512,512,512,18.7246,27.27,,,
torch_checksum_ab_sum,512,512,512,11.9156,100.00,,,
triton_abft_ablate_no_sum_store0,512,512,512,23.8313,0.00,,,
triton_abft_ablate_sum_no_partial_store,512,512,512,16.3840,45.45,,,
triton_abft_ablate_loop_matmul_sumc,512,512,512,23.8313,0.00,,,
triton_iso_mem_skeleton,512,512,512,18.7246,27.27,,,
triton_iso_mm_only,512,512,512,13.7971,72.73,,,
triton_iso_ab_reduce_only,512,512,512,16.3840,45.45,,,
triton_iso_mm_compute_est,512,512,512,52.4288,-54.55,,,
triton_iso_ab_reduce_compute_est,512,512,512,131.0720,-81.82,,,
triton_iso_reduce_vs_mm_ratio,512,512,512,,0.4000,,,
triton_abft_full,512,512,512,5.9578,72.73,300.00,1.953125e-03,2.119673e-07
triton_abft_naive_kernel,512,512,512,23.8313,0.00,,,
triton_abft_naive_full,512,512,512,5.8254,0.00,309.09,1.527344e+00,1.657859e-04
triton_abft_atomic_full,512,512,512,6.2415,,281.82,2.929688e-03,3.179509e-07
triton_abft_two_stage_kernel,512,512,512,21.8453,9.09,,,
triton_abft_two_stage_full,512,512,512,5.6988,9.09,318.18,1.953125e-03,2.119673e-07
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
triton_abft_kernel,768,768,768,30.5081,81.25,,,
triton_abft_sum_a_only_kernel,768,768,768,44.2368,25.00,,,
triton_abft_sum_b_only_kernel,768,768,768,44.3060,24.80,,,
triton_abft_sum_c_only_kernel,768,768,768,46.5651,18.75,,,
triton_abft_partial_reduce_fast_torch,768,768,768,22.1184,150.00,,,
triton_abft_partial_reduce_abft_like,768,768,768,29.4912,87.50,,,
triton_checksum_ab_kernels,768,768,768,52.0433,6.25,,,
torch_checksum_ab_sum,768,768,768,30.5081,81.25,,,
triton_abft_ablate_no_sum_store0,768,768,768,55.2960,0.00,,,
triton_abft_ablate_sum_no_partial_store,768,768,768,30.5081,81.25,,,
triton_abft_ablate_loop_matmul_sumc,768,768,768,52.0433,6.25,,,
triton_iso_mem_skeleton,768,768,768,42.1303,31.25,,,
triton_iso_mm_only,768,768,768,34.0283,62.50,,,
triton_iso_ab_reduce_only,768,768,768,36.8640,50.00,,,
triton_iso_mm_compute_est,768,768,768,176.9472,-68.75,,,
triton_iso_ab_reduce_compute_est,768,768,768,294.9119,-81.25,,,
triton_iso_reduce_vs_mm_ratio,768,768,768,,0.6000,,,
triton_abft_full,768,768,768,16.3840,81.25,237.50,7.812500e-03,4.630793e-07
triton_abft_naive_kernel,768,768,768,55.2960,0.00,,,
triton_abft_naive_full,768,768,768,15.5217,0.00,256.25,2.576172e+00,1.527236e-04
triton_abft_atomic_full,768,768,768,17.3478,,218.75,1.562500e-02,9.261585e-07
