provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.0960,,,,
triton,256,256,256,4.6811,,,,
cuda_gemm,256,256,256,3.2768,,,,
triton_abft_kernel,256,256,256,3.6409,28.57,,,
triton_abft_full,256,256,256,1.0240,28.57,357.14,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8192,-14.29,471.43,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,171.43,,,
triton_abft_v1_fixed_full,256,256,256,0.7802,171.43,500.00,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,142.86,,,
triton_abft_v2a_full,256,256,256,0.8192,142.86,471.43,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4247,228.57,,,
triton_abft_v2b_full,256,256,256,0.8856,228.57,428.57,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.8204,157.14,,,
triton_abft_v2c_full,256,256,256,0.8192,157.14,471.43,2.441406e-03,7.319504e-07
triton_abft_v2c_at_kernel,256,256,256,4.0960,14.29,,,
triton_abft_v2c_at_full,256,256,256,1.0570,14.29,342.86,2.441406e-03,7.319503e-07
triton_abft_v2c_at_full_tritonpost,256,256,256,2.0480,14.29,128.57,2.929688e-03,8.783404e-07
cublas,512,512,512,26.2144,,,,
triton,512,512,512,23.8313,,,,
cuda_gemm,512,512,512,11.9156,,,,
triton_abft_kernel,512,512,512,18.7246,27.27,,,
triton_abft_full,512,512,512,6.8985,27.27,245.45,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.8254,0.00,309.09,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,200.00,,,
triton_abft_v1_fixed_full,512,512,512,4.6811,200.00,409.09,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,163.64,,,
triton_abft_v2a_full,512,512,512,5.0412,163.64,372.73,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.9438,200.00,,,
triton_abft_v2b_full,512,512,512,5.5775,200.00,327.27,1.269531e-02,3.248416e-06
triton_abft_v2c_kernel,512,512,512,9.3623,154.55,,,
triton_abft_v2c_full,512,512,512,5.1401,154.55,363.64,1.269531e-02,3.248416e-06
triton_abft_v2c_at_kernel,512,512,512,21.8453,9.09,,,
triton_abft_v2c_at_full,512,512,512,7.2818,9.09,227.27,1.147461e-02,2.936070e-06
triton_abft_v2c_at_full_tritonpost,512,512,512,12.4830,9.09,90.91,1.171875e-02,2.998538e-06
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
cuda_gemm,768,768,768,27.6480,,,,
triton_abft_kernel,768,768,768,36.8640,50.00,,,
triton_abft_full,768,768,768,18.4320,50.00,200.00,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.7989,0.00,250.00,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,18.8242,193.75,,,
triton_abft_v1_fixed_full,768,768,768,12.8223,193.75,331.25,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,22.1184,150.00,,,
triton_abft_v2a_full,768,768,768,13.8240,150.00,300.00,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.1076,175.00,,,
triton_abft_v2b_full,768,768,768,15.2541,175.00,262.50,1.171875e-02,4.346198e-07
triton_abft_v2c_kernel,768,768,768,22.6855,143.75,,,
triton_abft_v2c_full,768,768,768,14.5039,143.75,281.25,1.562500e-02,5.794931e-07
triton_abft_v2c_at_kernel,768,768,768,44.2368,25.00,,,
triton_abft_v2c_at_full,768,768,768,20.1076,25.00,175.00,1.367188e-02,5.070565e-07
triton_abft_v2c_at_full_tritonpost,768,768,768,30.5081,25.00,81.25,1.367188e-02,5.070565e-07
cublas,1024,1024,1024,87.3813,,,,
triton,1024,1024,1024,99.8644,,,,
cuda_gemm,1024,1024,1024,45.5903,,,,
triton_abft_kernel,1024,1024,1024,58.2542,71.43,,,
triton_abft_full,1024,1024,1024,33.2881,71.43,200.00,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,33.2881,0.00,200.00,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,34.9525,185.71,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,185.71,295.24,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,147.62,,,
triton_abft_v2a_full,1024,1024,1024,27.5998,147.62,261.83,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,38.8361,157.14,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,157.14,223.81,8.203125e-02,1.896733e-06
triton_abft_v2c_kernel,1024,1024,1024,42.7990,133.33,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,133.33,242.86,7.812500e-02,1.806413e-06
triton_abft_v2c_at_kernel,1024,1024,1024,67.6501,47.62,,,
triton_abft_v2c_at_full,1024,1024,1024,36.7921,47.62,171.43,6.640625e-02,1.535451e-06
triton_abft_v2c_at_full_tritonpost,1024,1024,1024,52.4288,47.62,90.48,7.421875e-02,1.716092e-06
cublas,1280,1280,1280,85.3333,,,,
triton,1280,1280,1280,105.0256,,,,
cuda_gemm,1280,1280,1280,70.6207,,,,
triton_abft_kernel,1280,1280,1280,61.1343,71.79,,,
triton_abft_full,1280,1280,1280,44.0430,71.79,138.46,1.054688e-01,3.057182e-06
triton_abft_naive_full,1280,1280,1280,47.6279,0.00,120.51,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,55.3513,89.74,,,
triton_abft_v1_fixed_full,1280,1280,1280,42.2268,89.74,148.72,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,64.0000,64.10,,,
triton_abft_v2a_full,1280,1280,1280,46.0225,64.10,128.21,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,66.67,,,
triton_abft_v2b_full,1280,1280,1280,51.8481,66.67,102.56,1.015625e-01,2.943953e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,53.85,,,
triton_abft_v2c_full,1280,1280,1280,49.3123,53.85,112.98,1.054688e-01,3.057182e-06
triton_abft_v2c_at_kernel,1280,1280,1280,71.8596,46.15,,,
triton_abft_v2c_at_full,1280,1280,1280,49.9512,46.15,110.26,9.765625e-02,2.830724e-06
triton_abft_v2c_at_full_tritonpost,1280,1280,1280,61.1343,46.15,71.79,1.171875e-01,3.396869e-06
cublas,1536,1536,1536,105.6401,,,,
triton,1536,1536,1536,107.2407,,,,
cuda_gemm,1536,1536,1536,94.3718,,,,
triton_abft_kernel,1536,1536,1536,76.1063,40.91,,,
triton_abft_full,1536,1536,1536,58.0155,40.91,84.85,8.007812e-02,7.495702e-06
triton_abft_naive_full,1536,1536,1536,59.0054,1.52,81.75,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,67.4085,59.09,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.2825,59.09,93.99,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,54.4453,96.97,,,
triton_abft_v2a_full,1536,1536,1536,45.6638,96.97,134.85,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,72.9679,46.97,,,
triton_abft_v2b_full,1536,1536,1536,63.7648,46.97,68.18,7.421875e-02,6.947243e-06
triton_abft_v2c_kernel,1536,1536,1536,79.5268,34.85,,,
triton_abft_v2c_full,1536,1536,1536,62.6362,34.85,71.21,7.421875e-02,6.947243e-06
triton_abft_v2c_at_kernel,1536,1536,1536,79.5268,34.85,,,
triton_abft_v2c_at_full,1536,1536,1536,60.4948,34.85,77.27,8.007812e-02,7.495702e-06
triton_abft_v2c_at_full_tritonpost,1536,1536,1536,70.0781,34.85,53.03,7.421875e-02,6.947243e-06
cublas,1792,1792,1792,114.6880,,,,
triton,1792,1792,1792,117.0773,,,,
cuda_gemm,1792,1792,1792,124.8825,,,,
triton_abft_kernel,1792,1792,1792,92.1264,27.08,,,
triton_abft_full,1792,1792,1792,74.9295,27.08,56.25,1.220703e-01,1.641814e-05
triton_abft_naive_full,1792,1792,1792,72.0476,0.00,62.50,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,92.1264,27.08,,,
triton_abft_v1_fixed_full,1792,1792,1792,76.4587,27.08,53.12,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,73.9436,58.33,,,
triton_abft_v2a_full,1792,1792,1792,63.1428,58.33,85.42,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,99.4639,17.71,,,
triton_abft_v2b_full,1792,1792,1792,88.4994,17.71,32.29,1.093750e-01,1.471065e-05
triton_abft_v2c_kernel,1792,1792,1792,107.0421,9.37,,,
triton_abft_v2c_full,1792,1792,1792,87.1273,9.37,34.37,1.181641e-01,1.589275e-05
triton_abft_v2c_at_kernel,1792,1792,1792,107.0421,9.37,,,
triton_abft_v2c_at_full,1792,1792,1792,83.8763,9.37,39.58,1.220703e-01,1.641814e-05
triton_abft_v2c_at_full_tritonpost,1792,1792,1792,96.0378,9.37,21.91,1.328125e-01,1.786294e-05
cublas,2048,2048,2048,151.1461,,,,
triton,2048,2048,2048,151.1461,,,,
cuda_gemm,2048,2048,2048,149.7966,,,,
triton_abft_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_full,2048,2048,2048,96.4208,34.23,56.76,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,93.7275,0.00,61.26,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_v1_fixed_full,2048,2048,2048,96.9781,34.23,55.86,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,96.4208,56.76,,,
triton_abft_v2a_full,2048,2048,2048,83.8861,56.76,80.18,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,131.0720,15.32,,,
triton_abft_v2b_full,2048,2048,2048,116.5084,15.32,29.73,7.812500e-03,1.211986e-07
triton_abft_v2c_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_full,2048,2048,2048,114.9124,9.01,31.53,0.000000e+00,0.000000e+00
triton_abft_v2c_at_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_at_full,2048,2048,2048,113.3596,9.01,33.33,3.906250e-03,6.059931e-08
triton_abft_v2c_at_full_tritonpost,2048,2048,2048,126.1445,9.01,19.82,3.906250e-03,6.059932e-08
cublas,2304,2304,2304,125.0674,,,,
triton,2304,2304,2304,131.9772,,,,
cuda_gemm,2304,2304,2304,152.1520,,,,
triton_abft_kernel,2304,2304,2304,94.0467,40.33,,,
triton_abft_full,2304,2304,2304,85.0102,40.33,55.25,3.125000e-02,9.002019e-07
triton_abft_naive_full,2304,2304,2304,92.2312,0.00,43.09,2.010938e+01,5.789440e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,94.4185,39.78,,,
triton_abft_v1_fixed_full,2304,2304,2304,85.6196,39.78,54.14,3.125000e-02,9.002018e-07
triton_abft_v2a_kernel,2304,2304,2304,82.0889,60.77,,,
triton_abft_v2a_full,2304,2304,2304,74.8836,60.77,76.24,3.125000e-02,9.002018e-07
triton_abft_v2b_kernel,2304,2304,2304,90.4844,45.86,,,
triton_abft_v2b_full,2304,2304,2304,86.2378,45.86,53.04,7.812500e-03,2.250505e-07
triton_abft_v2c_kernel,2304,2304,2304,94.7931,39.23,,,
triton_abft_v2c_full,2304,2304,2304,85.9276,39.23,53.59,3.125000e-02,9.002018e-07
triton_abft_v2c_at_kernel,2304,2304,2304,94.4185,39.78,,,
triton_abft_v2c_at_full,2304,2304,2304,85.6196,39.78,54.14,3.125000e-02,9.002019e-07
triton_abft_v2c_at_full_tritonpost,2304,2304,2304,89.4677,39.78,47.51,7.812500e-03,2.250504e-07
cublas,2560,2560,2560,126.5174,,,,
triton,2560,2560,2560,127.0078,,,,
cuda_gemm,2560,2560,2560,138.5539,,,,
triton_abft_kernel,2560,2560,2560,110.7027,14.73,,,
triton_abft_full,2560,2560,2560,101.4489,14.73,25.19,4.375000e-01,2.563907e-06
