provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.6811,,,,
triton,256,256,256,4.6811,,,,
cuda_gemm,256,256,256,3.6409,,,,
triton_abft_kernel,256,256,256,3.2768,42.86,,,
triton_abft_full,256,256,256,1.0240,42.86,357.14,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8192,-14.29,471.43,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,171.43,,,
triton_abft_v1_fixed_full,256,256,256,0.7802,171.43,500.00,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,142.86,,,
triton_abft_v2a_full,256,256,256,0.7802,142.86,500.00,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4247,228.57,,,
triton_abft_v2b_full,256,256,256,0.8856,228.57,428.57,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.8204,157.14,,,
triton_abft_v2c_full,256,256,256,0.8192,157.14,471.43,2.441406e-03,7.319504e-07
triton_abft_v2c_at_kernel,256,256,256,4.0960,14.29,,,
triton_abft_v2c_at_full,256,256,256,1.0570,14.29,342.86,2.441406e-03,7.319503e-07
triton_abft_v2c_at_full_tritonpost,256,256,256,2.0480,14.29,128.57,2.929688e-03,8.783404e-07
cublas,512,512,512,26.2144,,,,
triton,512,512,512,23.8992,,,,
cuda_gemm,512,512,512,9.7090,,,,
triton_abft_kernel,512,512,512,17.4763,36.75,,,
triton_abft_full,512,512,512,6.8985,36.75,246.44,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.6988,0.28,319.37,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,200.85,,,
triton_abft_v1_fixed_full,512,512,512,4.6811,200.85,410.54,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,164.39,,,
triton_abft_v2a_full,512,512,512,5.0412,164.39,374.07,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.7101,209.97,,,
triton_abft_v2b_full,512,512,512,5.5775,209.97,328.49,1.220703e-02,3.123477e-06
triton_abft_v2c_kernel,512,512,512,9.3623,155.27,,,
triton_abft_v2c_full,512,512,512,5.1401,155.27,364.96,1.269531e-02,3.248416e-06
triton_abft_v2c_at_kernel,512,512,512,21.8453,9.40,,,
triton_abft_v2c_at_full,512,512,512,7.2818,9.40,228.21,1.147461e-02,2.936070e-06
triton_abft_v2c_at_full_tritonpost,512,512,512,12.4830,9.40,91.45,1.171875e-02,2.998538e-06
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
cuda_gemm,768,768,768,21.0651,,,,
triton_abft_kernel,768,768,768,38.4668,43.75,,,
triton_abft_full,768,768,768,18.4320,43.75,200.00,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.7989,-5.66,250.00,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,19.2334,187.50,,,
triton_abft_v1_fixed_full,768,768,768,12.8223,187.50,331.25,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,21.5789,156.25,,,
triton_abft_v2a_full,768,768,768,13.8240,156.25,300.00,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.5753,168.75,,,
triton_abft_v2b_full,768,768,768,15.2541,168.75,262.50,1.171875e-02,4.346198e-07
triton_abft_v2c_kernel,768,768,768,22.6855,143.75,,,
triton_abft_v2c_full,768,768,768,14.4964,143.75,281.45,1.562500e-02,5.794931e-07
triton_abft_v2c_at_kernel,768,768,768,44.2368,25.00,,,
triton_abft_v2c_at_full,768,768,768,20.1076,25.00,175.00,1.367188e-02,5.070565e-07
triton_abft_v2c_at_full_tritonpost,768,768,768,30.5081,25.00,81.25,1.367188e-02,5.070565e-07
cublas,1024,1024,1024,87.3813,,,,
triton,1024,1024,1024,99.8644,,,,
cuda_gemm,1024,1024,1024,36.7921,,,,
triton_abft_kernel,1024,1024,1024,56.6798,76.19,,,
triton_abft_full,1024,1024,1024,33.2881,76.19,200.00,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,33.2881,0.00,200.00,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,34.9525,185.71,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,185.71,295.24,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,147.62,,,
triton_abft_v2a_full,1024,1024,1024,27.5941,147.62,261.90,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,39.5689,152.38,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,152.38,223.81,7.812500e-02,1.806413e-06
triton_abft_v2c_kernel,1024,1024,1024,43.6907,128.57,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,128.57,242.86,7.812500e-02,1.806413e-06
triton_abft_v2c_at_kernel,1024,1024,1024,67.6501,47.62,,,
triton_abft_v2c_at_full,1024,1024,1024,36.7921,47.62,171.43,6.640625e-02,1.535451e-06
triton_abft_v2c_at_full_tritonpost,1024,1024,1024,51.1500,47.62,95.24,7.421875e-02,1.716092e-06
cublas,1280,1280,1280,85.3333,,,,
triton,1280,1280,1280,107.7895,,,,
cuda_gemm,1280,1280,1280,56.1096,,,,
triton_abft_kernel,1280,1280,1280,61.1343,76.32,,,
triton_abft_full,1280,1280,1280,44.0430,76.32,144.74,1.054688e-01,3.057182e-06
triton_abft_naive_full,1280,1280,1280,47.6279,2.47,126.32,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,55.3513,94.74,,,
triton_abft_v1_fixed_full,1280,1280,1280,42.1996,94.74,155.43,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,63.0760,70.89,,,
triton_abft_v2a_full,1280,1280,1280,46.0225,70.89,134.21,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_v2b_full,1280,1280,1280,51.8481,71.05,107.89,9.375000e-02,2.717495e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,57.89,,,
triton_abft_v2c_full,1280,1280,1280,48.7619,57.89,121.05,1.054688e-01,3.057182e-06
