provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.6603,,,,
triton,256,256,256,4.6811,,,,
triton_abft_kernel,256,256,256,3.2768,42.86,,,
triton_abft_full,256,256,256,1.0240,42.86,357.14,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8402,0.00,457.14,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,171.43,,,
triton_abft_v1_fixed_full,256,256,256,0.7802,171.43,500.00,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,142.86,,,
triton_abft_v2a_full,256,256,256,0.8192,142.86,471.43,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4247,228.57,,,
triton_abft_v2b_full,256,256,256,0.8856,228.57,428.57,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.9275,142.86,,,
triton_abft_v2c_full,256,256,256,0.8192,142.86,471.43,2.441406e-03,7.319504e-07
cublas,512,512,512,26.2144,,,,
triton,512,512,512,23.8313,,,,
triton_abft_kernel,512,512,512,18.7246,27.27,,,
triton_abft_full,512,512,512,6.8985,27.27,245.45,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.8214,-8.81,309.38,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,200.00,,,
triton_abft_v1_fixed_full,512,512,512,4.6811,200.00,409.09,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,163.64,,,
triton_abft_v2a_full,512,512,512,5.0412,163.64,372.73,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.9438,200.00,,,
triton_abft_v2b_full,512,512,512,5.5646,200.00,328.27,1.318359e-02,3.373355e-06
triton_abft_v2c_kernel,512,512,512,9.3623,154.55,,,
triton_abft_v2c_full,512,512,512,5.1401,154.55,363.64,1.269531e-02,3.248416e-06
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
triton_abft_kernel,768,768,768,38.4668,43.75,,,
triton_abft_full,768,768,768,18.4320,43.75,200.00,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.5302,-6.25,256.05,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,18.8242,193.75,,,
triton_abft_v1_fixed_full,768,768,768,12.6391,193.75,337.50,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,22.1184,150.00,,,
triton_abft_v2a_full,768,768,768,13.8240,150.00,300.00,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.1076,175.00,,,
triton_abft_v2b_full,768,768,768,15.2541,175.00,262.50,1.171875e-02,4.346198e-07
triton_abft_v2c_kernel,768,768,768,23.2825,137.50,,,
triton_abft_v2c_full,768,768,768,14.2699,137.50,287.50,1.562500e-02,5.794931e-07
cublas,1024,1024,1024,87.3813,,,,
triton,1024,1024,1024,104.5309,,,,
triton_abft_kernel,1024,1024,1024,58.2542,79.44,,,
triton_abft_full,1024,1024,1024,33.2881,79.44,214.02,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,33.2881,4.67,214.02,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,34.9525,199.07,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,199.07,313.71,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,159.19,,,
triton_abft_v2a_full,1024,1024,1024,27.9620,159.19,273.83,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,38.8361,169.16,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,169.16,238.94,7.812500e-02,1.806413e-06
triton_abft_v2c_kernel,1024,1024,1024,42.7990,144.24,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,144.24,258.88,7.812500e-02,1.806413e-06
cublas,1280,1280,1280,83.5918,,,,
triton,1280,1280,1280,105.0256,,,,
triton_abft_kernel,1280,1280,1280,61.1343,71.79,,,
triton_abft_full,1280,1280,1280,43.5745,71.79,141.03,1.054688e-01,3.057182e-06
triton_abft_naive_full,1280,1280,1280,47.0805,0.00,123.08,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,55.3513,89.74,,,
triton_abft_v1_fixed_full,1280,1280,1280,41.7560,89.74,151.52,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,63.0154,66.67,,,
triton_abft_v2a_full,1280,1280,1280,46.0063,66.67,128.29,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,66.67,,,
triton_abft_v2b_full,1280,1280,1280,51.2000,66.67,105.13,9.765625e-02,2.830724e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,53.85,,,
triton_abft_v2c_full,1280,1280,1280,48.1882,53.85,117.95,1.054688e-01,3.057182e-06
cublas,1536,1536,1536,105.6401,,,,
triton,1536,1536,1536,105.6401,,,,
triton_abft_kernel,1536,1536,1536,71.4938,47.76,,,
triton_abft_full,1536,1536,1536,56.1737,47.76,88.06,6.640625e-02,6.215955e-06
triton_abft_naive_full,1536,1536,1536,58.9824,0.00,79.10,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.0566,55.22,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.2960,55.22,91.04,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,54.4453,94.03,,,
triton_abft_v2a_full,1536,1536,1536,45.6638,94.03,131.34,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,73.7280,43.28,,,
triton_abft_v2b_full,1536,1536,1536,64.3262,43.28,64.23,6.835938e-02,6.398776e-06
triton_abft_v2c_kernel,1536,1536,1536,79.5268,32.84,,,
triton_abft_v2c_full,1536,1536,1536,62.6362,32.84,68.66,7.421875e-02,6.947243e-06
cublas,1792,1792,1792,114.6880,,,,
triton,1792,1792,1792,118.3097,,,,
triton_abft_kernel,1792,1792,1792,92.1264,28.42,,,
triton_abft_full,1792,1792,1792,74.9295,28.42,57.89,1.220703e-01,1.641814e-05
triton_abft_naive_full,1792,1792,1792,72.4686,1.05,63.26,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,92.8878,27.37,,,
triton_abft_v1_fixed_full,1792,1792,1792,76.4587,27.37,54.74,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,73.9436,60.00,,,
triton_abft_v2a_full,1792,1792,1792,63.4996,60.00,86.32,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,101.2561,16.84,,,
triton_abft_v2b_full,1792,1792,1792,88.4994,16.84,33.68,1.171875e-01,1.576141e-05
triton_abft_v2c_kernel,1792,1792,1792,108.0714,9.47,,,
triton_abft_v2c_full,1792,1792,1792,87.1273,9.47,35.79,1.181641e-01,1.589275e-05
cublas,2048,2048,2048,151.1461,,,,
triton,2048,2048,2048,151.1461,,,,
triton_abft_kernel,2048,2048,2048,113.3596,33.33,,,
triton_abft_full,2048,2048,2048,96.4208,33.33,56.76,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,94.2540,0.00,60.36,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_v1_fixed_full,2048,2048,2048,96.4208,34.23,56.76,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,96.4208,56.76,,,
triton_abft_v2a_full,2048,2048,2048,83.8861,56.76,80.18,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,130.0559,16.22,,,
triton_abft_v2b_full,2048,2048,2048,116.5084,16.22,29.73,1.171875e-02,1.817979e-07
triton_abft_v2c_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_full,2048,2048,2048,114.1307,9.01,32.43,0.000000e+00,0.000000e+00
cublas,2304,2304,2304,124.4160,,,,
triton,2304,2304,2304,131.9772,,,,
triton_abft_kernel,2304,2304,2304,94.4185,39.78,,,
triton_abft_full,2304,2304,2304,85.3138,39.78,54.70,3.125000e-02,9.002019e-07
triton_abft_naive_full,2304,2304,2304,92.5887,0.00,42.54,2.010938e+01,5.789440e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,94.0467,40.33,,,
triton_abft_v1_fixed_full,2304,2304,2304,85.3138,40.33,54.70,3.125000e-02,9.002018e-07
triton_abft_v2a_kernel,2304,2304,2304,82.0889,60.77,,,
triton_abft_v2a_full,2304,2304,2304,74.6642,60.77,76.76,3.125000e-02,9.002018e-07
triton_abft_v2b_kernel,2304,2304,2304,90.8284,45.30,,,
triton_abft_v2b_full,2304,2304,2304,85.9373,45.30,53.57,3.515625e-02,1.012727e-06
triton_abft_v2c_kernel,2304,2304,2304,94.7931,39.23,,,
triton_abft_v2c_full,2304,2304,2304,85.9373,39.23,53.57,3.125000e-02,9.002018e-07
cublas,2560,2560,2560,126.5174,,,,
triton,2560,2560,2560,128.0000,,,,
triton_abft_kernel,2560,2560,2560,111.0780,15.23,,,
triton_abft_full,2560,2560,2560,101.4489,15.23,26.17,4.375000e-01,2.563907e-06
triton_abft_naive_full,2560,2560,2560,94.4323,0.39,35.55,3.045312e+01,1.784340e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,111.0662,15.25,,,
triton_abft_v1_fixed_full,2560,2560,2560,102.0512,15.25,25.43,4.375000e-01,2.563907e-06
triton_abft_v2a_kernel,2560,2560,2560,79.1498,61.72,,,
triton_abft_v2a_full,2560,2560,2560,73.8018,61.72,73.44,4.375000e-01,2.563907e-06
triton_abft_v2b_kernel,2560,2560,2560,111.8362,14.45,,,
triton_abft_v2b_full,2560,2560,2560,106.3896,14.45,20.31,4.062500e-01,2.380771e-06
triton_abft_v2c_kernel,2560,2560,2560,115.7880,10.55,,,
triton_abft_v2c_full,2560,2560,2560,106.0453,10.55,20.70,4.375000e-01,2.563907e-06
cublas,2816,2816,2816,153.0323,,,,
triton,2816,2816,2816,148.8540,,,,
triton_abft_kernel,2816,2816,2816,131.7650,12.97,,,
triton_abft_full,2816,2816,2816,120.9878,12.97,23.03,7.187500e-01,4.620110e-06
triton_abft_naive_full,2816,2816,2816,104.6179,-0.34,42.28,3.565625e+01,2.291441e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,131.7650,12.97,,,
triton_abft_v1_fixed_full,2816,2816,2816,121.4880,12.97,22.53,6.875000e-01,4.419235e-06
triton_abft_v2a_kernel,2816,2816,2816,95.6452,55.63,,,
triton_abft_v2a_full,2816,2816,2816,89.3734,55.63,66.55,6.875000e-01,4.419235e-06
triton_abft_v2b_kernel,2816,2816,2816,134.8198,10.41,,,
triton_abft_v2b_full,2816,2816,2816,128.2771,10.41,16.04,7.031250e-01,4.519673e-06
triton_abft_v2c_kernel,2816,2816,2816,138.2521,7.67,,,
triton_abft_v2c_full,2816,2816,2816,127.5269,7.67,16.72,6.875000e-01,4.419235e-06
cublas,3072,3072,3072,124.1735,,,,
triton,3072,3072,3072,142.6275,,,,
triton_abft_kernel,3072,3072,3072,114.8542,24.18,,,
triton_abft_full,3072,3072,3072,108.0594,24.18,31.99,1.531250e+00,3.695309e-06
triton_abft_naive_full,3072,3072,3072,103.3268,-0.25,38.04,6.750000e+00,1.628920e-05
triton_abft_v1_fixed_kernel,3072,3072,3072,114.1595,24.94,,,
triton_abft_v1_fixed_full,3072,3072,3072,108.2660,24.94,31.74,1.500000e+00,3.619894e-06
triton_abft_v2a_kernel,3072,3072,3072,91.0339,56.68,,,
triton_abft_v2a_full,3072,3072,3072,85.9228,56.68,65.99,1.500000e+00,3.619894e-06
triton_abft_v2b_kernel,3072,3072,3072,111.0257,28.46,,,
triton_abft_v2b_full,3072,3072,3072,108.2660,28.46,31.74,1.468750e+00,3.544480e-06
triton_abft_v2c_kernel,3072,3072,3072,113.2462,25.94,,,
triton_abft_v2c_full,3072,3072,3072,107.8535,25.94,32.24,1.500000e+00,3.619894e-06
cublas,3328,3328,3328,146.0270,,,,
triton,3328,3328,3328,141.7151,,,,
triton_abft_kernel,3328,3328,3328,126.5225,12.01,,,
triton_abft_full,3328,3328,3328,119.7859,12.01,18.31,9.375000e-02,1.762077e-06
triton_abft_naive_full,3328,3328,3328,99.9879,0.20,41.73,5.125000e+01,9.623442e-04
triton_abft_v1_fixed_kernel,3328,3328,3328,126.0793,12.40,,,
triton_abft_v1_fixed_full,3328,3328,3328,119.5869,12.40,18.50,1.171875e-01,2.202597e-06
triton_abft_v2a_kernel,3328,3328,3328,89.9891,57.48,,,
triton_abft_v2a_full,3328,3328,3328,85.6020,57.48,65.55,1.171875e-01,2.202597e-06
triton_abft_v2b_kernel,3328,3328,3328,128.3267,10.43,,,
triton_abft_v2b_full,3328,3328,3328,124.5390,10.43,13.79,1.367188e-01,2.569696e-06
triton_abft_v2c_kernel,3328,3328,3328,129.2483,9.65,,,
triton_abft_v2c_full,3328,3328,3328,123.2728,9.65,14.96,1.171875e-01,2.202597e-06
cublas,3584,3584,3584,128.2673,,,,
triton,3584,3584,3584,138.1189,,,,
triton_abft_kernel,3584,3584,3584,121.1798,13.98,,,
triton_abft_full,3584,3584,3584,116.6975,13.98,18.36,2.187500e-01,2.936091e-06
triton_abft_naive_full,3584,3584,3584,101.3702,-0.00,36.25,5.503906e+01,7.381937e-04
triton_abft_v1_fixed_kernel,3584,3584,3584,121.5073,13.67,,,
triton_abft_v1_fixed_full,3584,3584,3584,116.6218,13.67,18.43,1.328125e-01,1.782626e-06
triton_abft_v2a_kernel,3584,3584,3584,89.7359,53.92,,,
triton_abft_v2a_full,3584,3584,3584,85.7153,53.92,61.14,1.328125e-01,1.782626e-06
triton_abft_v2b_kernel,3584,3584,3584,118.6219,16.44,,,
triton_abft_v2b_full,3584,3584,3584,116.4707,16.44,18.59,2.265625e-01,3.040951e-06
triton_abft_v2c_kernel,3584,3584,3584,119.5683,15.51,,,
triton_abft_v2c_full,3584,3584,3584,115.7212,15.51,19.35,1.328125e-01,1.782626e-06
cublas,3840,3840,3840,147.2597,,,,
triton,3840,3840,3840,143.0686,,,,
triton_abft_kernel,3840,3840,3840,128.7450,11.13,,,
triton_abft_full,3840,3840,3840,123.8432,11.13,15.52,7.656250e-01,5.125048e-06
triton_abft_naive_full,3840,3840,3840,102.9721,0.00,38.94,3.560938e+01,2.384226e-04
triton_abft_v1_fixed_kernel,3840,3840,3840,128.7450,11.13,,,
triton_abft_v1_fixed_full,3840,3840,3840,124.6809,11.13,14.75,8.281250e-01,5.543419e-06
triton_abft_v2a_kernel,3840,3840,3840,90.7235,57.70,,,
triton_abft_v2a_full,3840,3840,3840,87.0118,57.70,64.42,8.281250e-01,5.543419e-06
triton_abft_v2b_kernel,3840,3840,3840,127.8520,11.90,,,
triton_abft_v2b_full,3840,3840,3840,126.1026,11.90,13.45,7.656250e-01,5.125048e-06
triton_abft_v2c_kernel,3840,3840,3840,129.6506,10.35,,,
triton_abft_v2c_full,3840,3840,3840,125.6727,10.35,13.84,8.281250e-01,5.543419e-06
