provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.1283,,,,
triton,256,256,256,5.4613,,,,
triton_abft_kernel,256,256,256,3.6409,50.00,,,
triton_abft_full,256,256,256,1.0240,50.00,433.33,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8382,16.67,551.56,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,216.67,,,
triton_abft_v1_fixed_full,256,256,256,0.7802,216.67,600.00,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,183.33,,,
triton_abft_v2a_full,256,256,256,0.8192,183.33,566.67,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4247,283.33,,,
triton_abft_v2b_full,256,256,256,0.8856,283.33,516.67,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.8204,200.00,,,
triton_abft_v2c_full,256,256,256,0.8192,200.00,566.67,2.441406e-03,7.319504e-07
triton_abft_v2c_at_kernel,256,256,256,4.0960,33.33,,,
triton_abft_v2c_at_full,256,256,256,1.0570,33.33,416.67,2.441406e-03,7.319503e-07
triton_abft_v2c_at_full_tritonpost,256,256,256,2.0480,33.33,166.67,2.929688e-03,8.783404e-07
cublas,512,512,512,26.2144,,,,
triton,512,512,512,23.8313,,,,
triton_abft_kernel,512,512,512,18.7246,27.27,,,
triton_abft_full,512,512,512,6.8985,27.27,245.45,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.6988,0.00,318.18,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,200.00,,,
triton_abft_v1_fixed_full,512,512,512,4.6811,200.00,409.09,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,163.64,,,
triton_abft_v2a_full,512,512,512,5.0412,163.64,372.73,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.9138,201.14,,,
triton_abft_v2b_full,512,512,512,5.5775,201.14,327.27,1.269531e-02,3.248416e-06
triton_abft_v2c_kernel,512,512,512,9.3623,154.55,,,
triton_abft_v2c_full,512,512,512,5.1401,154.55,363.64,1.269531e-02,3.248416e-06
triton_abft_v2c_at_kernel,512,512,512,21.8453,9.09,,,
triton_abft_v2c_at_full,512,512,512,7.2818,9.09,227.27,1.147461e-02,2.936070e-06
triton_abft_v2c_at_full_tritonpost,512,512,512,12.4830,9.09,90.91,1.171875e-02,2.998538e-06
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
triton_abft_kernel,768,768,768,36.8640,50.00,,,
triton_abft_full,768,768,768,18.4320,50.00,200.00,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.7725,0.00,250.59,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,19.2334,187.50,,,
triton_abft_v1_fixed_full,768,768,768,12.6391,187.50,337.50,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,21.5789,156.25,,,
triton_abft_v2a_full,768,768,768,13.8240,156.25,300.00,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.5753,168.75,,,
triton_abft_v2b_full,768,768,768,15.2541,168.75,262.50,1.562500e-02,5.794931e-07
triton_abft_v2c_kernel,768,768,768,22.6855,143.75,,,
triton_abft_v2c_full,768,768,768,14.2699,143.75,287.50,1.562500e-02,5.794931e-07
triton_abft_v2c_at_kernel,768,768,768,44.2368,25.00,,,
triton_abft_v2c_at_full,768,768,768,19.6608,25.00,181.25,1.367188e-02,5.070565e-07
triton_abft_v2c_at_full_tritonpost,768,768,768,30.4917,25.00,81.35,1.367188e-02,5.070565e-07
cublas,1024,1024,1024,83.8861,,,,
triton,1024,1024,1024,95.3251,,,,
triton_abft_kernel,1024,1024,1024,58.2542,63.64,,,
triton_abft_full,1024,1024,1024,33.2881,63.64,186.36,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,32.7680,0.00,190.91,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,35.4698,168.75,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,168.75,277.27,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,136.36,,,
triton_abft_v2a_full,1024,1024,1024,27.5941,136.36,245.45,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,39.5689,140.91,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,140.91,209.09,8.203125e-02,1.896733e-06
triton_abft_v2c_kernel,1024,1024,1024,43.6480,118.39,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,118.39,227.27,7.812500e-02,1.806413e-06
triton_abft_v2c_at_kernel,1024,1024,1024,67.6501,40.91,,,
triton_abft_v2c_at_full,1024,1024,1024,36.7921,40.91,159.09,6.640625e-02,1.535451e-06
triton_abft_v2c_at_full_tritonpost,1024,1024,1024,52.4288,40.91,81.82,7.421875e-02,1.716092e-06
cublas,1280,1280,1280,85.3333,,,,
triton,1280,1280,1280,107.7895,,,,
triton_abft_kernel,1280,1280,1280,61.1343,76.32,,,
triton_abft_full,1280,1280,1280,44.0430,76.32,144.74,1.054688e-01,3.057182e-06
triton_abft_naive_full,1280,1280,1280,47.6279,2.47,126.32,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,55.3513,94.74,,,
triton_abft_v1_fixed_full,1280,1280,1280,41.7959,94.74,157.89,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,63.9376,68.59,,,
triton_abft_v2a_full,1280,1280,1280,46.0225,68.59,134.21,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_v2b_full,1280,1280,1280,51.8071,71.05,108.06,1.015625e-01,2.943953e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,57.89,,,
triton_abft_v2c_full,1280,1280,1280,48.7619,57.89,121.05,1.054688e-01,3.057182e-06
triton_abft_v2c_at_kernel,1280,1280,1280,71.8596,50.00,,,
triton_abft_v2c_at_full,1280,1280,1280,49.3494,50.00,118.42,9.765625e-02,2.830724e-06
triton_abft_v2c_at_full_tritonpost,1280,1280,1280,61.1343,50.00,76.32,1.171875e-01,3.396869e-06
cublas,1536,1536,1536,105.6401,,,,
triton,1536,1536,1536,105.6401,,,,
triton_abft_kernel,1536,1536,1536,76.1063,38.81,,,
triton_abft_full,1536,1536,1536,58.0155,38.81,82.09,8.007812e-02,7.495702e-06
triton_abft_naive_full,1536,1536,1536,58.9824,0.00,79.10,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.0566,55.22,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.2960,55.22,91.04,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,54.4453,94.03,,,
triton_abft_v2a_full,1536,1536,1536,45.6638,94.03,131.34,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,73.7280,43.28,,,
triton_abft_v2b_full,1536,1536,1536,64.3262,43.28,64.23,8.007812e-02,7.495709e-06
triton_abft_v2c_kernel,1536,1536,1536,80.4305,31.34,,,
triton_abft_v2c_full,1536,1536,1536,62.6362,31.34,68.66,7.421875e-02,6.947243e-06
triton_abft_v2c_at_kernel,1536,1536,1536,79.5268,32.84,,,
triton_abft_v2c_at_full,1536,1536,1536,61.0163,32.84,73.13,7.421875e-02,6.947243e-06
triton_abft_v2c_at_full_tritonpost,1536,1536,1536,70.7789,32.84,49.25,6.835938e-02,6.398775e-06
cublas,1792,1792,1792,115.8704,,,,
triton,1792,1792,1792,118.3097,,,,
triton_abft_kernel,1792,1792,1792,92.8878,27.37,,,
triton_abft_full,1792,1792,1792,74.9295,27.37,57.89,1.220703e-01,1.641814e-05
