provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.3691,,,,
triton,256,256,256,4.6811,,,,
triton_filter,256,256,256,5.4613,,,,
cuda_gemm,256,256,256,3.2768,,,,
triton_abft_kernel,256,256,256,3.2768,42.86,,,
triton_abft_full,256,256,256,1.0240,42.86,357.14,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8402,0.00,457.14,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,171.43,,,
triton_abft_v1_fixed_full,256,256,256,0.7802,171.43,500.00,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,142.86,,,
triton_abft_v2a_full,256,256,256,0.8192,142.86,471.43,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4895,214.29,,,
triton_abft_v2b_full,256,256,256,0.9102,214.29,414.29,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.8204,157.14,,,
triton_abft_v2c_full,256,256,256,0.8192,157.14,471.43,2.441406e-03,7.319504e-07
triton_abft_v2c_at_kernel,256,256,256,4.0960,14.29,,,
triton_abft_v2c_at_full,256,256,256,0.9498,14.29,392.86,2.441406e-03,7.319503e-07
triton_abft_v2c_at_full_tritonpost,256,256,256,2.0480,14.29,128.57,2.929688e-03,8.783404e-07
cublas,512,512,512,26.2144,,,,
triton,512,512,512,26.1735,,,,
triton_filter,512,512,512,23.8313,,,,
cuda_gemm,512,512,512,11.9156,,,,
triton_abft_kernel,512,512,512,17.4763,49.77,,,
triton_abft_full,512,512,512,6.8985,49.77,279.41,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.6988,9.83,359.28,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,229.49,,,
triton_abft_v1_fixed_full,512,512,512,4.7635,229.49,449.45,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,189.55,,,
triton_abft_v2a_full,512,512,512,5.0412,189.55,419.19,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.7137,239.31,,,
triton_abft_v2b_full,512,512,512,5.5775,239.31,369.27,1.220703e-02,3.123477e-06
triton_abft_v2c_kernel,512,512,512,9.3623,179.56,,,
