provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.3965,,,,
triton,256,256,256,4.6811,,,,
triton_filter,256,256,256,5.4613,,,,
triton_fixed,256,256,256,2.7307,,,,
triton_filter_fixed,256,256,256,2.9789,,,,
cuda_gemm,256,256,256,3.2768,,,,
triton_abft_kernel,256,256,256,3.2768,42.86,,,
triton_abft_full,256,256,256,0.9944,42.86,370.76,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8192,0.00,471.43,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,171.43,,,
triton_abft_v1_fixed_full,256,256,256,0.7802,171.43,500.00,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,142.86,,,
triton_abft_v2a_full,256,256,256,0.8192,142.86,471.43,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4247,228.57,,,
triton_abft_v2b_full,256,256,256,0.8856,228.57,428.57,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.8141,158.04,,,
triton_abft_v2c_full,256,256,256,0.8192,158.04,471.43,2.441406e-03,7.319504e-07
triton_abft_v2c_at_kernel,256,256,256,3.6409,28.57,,,
triton_abft_v2c_at_full,256,256,256,1.0570,28.57,342.86,2.441406e-03,7.319503e-07
triton_abft_v2c_at_full_tritonpost,256,256,256,2.0480,28.57,128.57,2.929688e-03,8.783404e-07
cublas,512,512,512,26.2144,,,,
triton,512,512,512,26.0921,,,,
triton_filter,512,512,512,23.8313,,,,
triton_fixed,512,512,512,14.5636,,,,
triton_filter_fixed,512,512,512,14.5636,,,,
cuda_gemm,512,512,512,11.9156,,,,
triton_abft_kernel,512,512,512,17.4763,49.30,,,
triton_abft_full,512,512,512,6.8985,49.30,278.23,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.6988,9.49,357.85,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,228.46,,,
triton_abft_v1_fixed_full,512,512,512,4.6811,228.46,457.39,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,188.65,,,
triton_abft_v2a_full,512,512,512,5.0412,188.65,417.57,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.9438,228.46,,,
triton_abft_v2b_full,512,512,512,5.5775,228.46,367.81,1.318359e-02,3.373355e-06
triton_abft_v2c_kernel,512,512,512,9.3623,178.69,,,
triton_abft_v2c_full,512,512,512,5.1401,178.69,407.62,1.269531e-02,3.248416e-06
triton_abft_v2c_at_kernel,512,512,512,21.8453,19.44,,,
triton_abft_v2c_at_full,512,512,512,7.2818,19.44,258.32,1.147461e-02,2.936070e-06
triton_abft_v2c_at_full_tritonpost,512,512,512,12.4830,19.44,109.02,1.171875e-02,2.998538e-06
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
triton_filter,768,768,768,55.2960,,,,
triton_fixed,768,768,768,36.8640,,,,
triton_filter_fixed,768,768,768,35.3894,,,,
cuda_gemm,768,768,768,27.6480,,,,
triton_abft_kernel,768,768,768,38.4668,43.75,,,
triton_abft_full,768,768,768,18.4320,43.75,200.00,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.5217,0.00,256.25,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,19.2334,187.50,,,
triton_abft_v1_fixed_full,768,768,768,12.8223,187.50,331.25,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,22.1184,150.00,,,
triton_abft_v2a_full,768,768,768,13.8240,150.00,300.00,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.1076,175.00,,,
triton_abft_v2b_full,768,768,768,15.2541,175.00,262.50,1.367188e-02,5.070565e-07
triton_abft_v2c_kernel,768,768,768,23.2825,137.50,,,
triton_abft_v2c_full,768,768,768,14.2699,137.50,287.50,1.562500e-02,5.794931e-07
triton_abft_v2c_at_kernel,768,768,768,44.2368,25.00,,,
triton_abft_v2c_at_full,768,768,768,20.1076,25.00,175.00,1.367188e-02,5.070565e-07
triton_abft_v2c_at_full_tritonpost,768,768,768,30.5081,25.00,81.25,1.367188e-02,5.070565e-07
cublas,1024,1024,1024,87.3813,,,,
triton,1024,1024,1024,99.8644,,,,
triton_filter,1024,1024,1024,99.8644,,,,
triton_fixed,1024,1024,1024,67.6501,,,,
triton_filter_fixed,1024,1024,1024,67.6501,,,,
cuda_gemm,1024,1024,1024,45.5903,,,,
triton_abft_kernel,1024,1024,1024,56.6798,76.19,,,
triton_abft_full,1024,1024,1024,33.2881,76.19,200.00,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,33.2881,0.00,200.00,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,34.9525,185.71,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,185.71,295.24,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,147.62,,,
triton_abft_v2a_full,1024,1024,1024,27.6168,147.62,261.61,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,38.8361,157.14,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,157.14,223.81,7.812500e-02,1.806413e-06
triton_abft_v2c_kernel,1024,1024,1024,42.7990,133.33,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,133.33,242.86,7.812500e-02,1.806413e-06
triton_abft_v2c_at_kernel,1024,1024,1024,67.6501,47.62,,,
triton_abft_v2c_at_full,1024,1024,1024,36.7921,47.62,171.43,6.640625e-02,1.535451e-06
triton_abft_v2c_at_full_tritonpost,1024,1024,1024,52.4288,47.62,90.48,7.421875e-02,1.716092e-06
cublas,1280,1280,1280,83.5918,,,,
triton,1280,1280,1280,105.0256,,,,
triton_filter,1280,1280,1280,107.7895,,,,
triton_fixed,1280,1280,1280,102.4000,,,,
triton_filter_fixed,1280,1280,1280,102.4000,,,,
cuda_gemm,1280,1280,1280,70.6207,,,,
triton_abft_kernel,1280,1280,1280,61.0916,71.92,,,
triton_abft_full,1280,1280,1280,44.0430,71.92,138.46,1.054688e-01,3.057182e-06
triton_abft_naive_full,1280,1280,1280,47.0805,-2.56,123.08,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,56.1096,87.18,,,
triton_abft_v1_fixed_full,1280,1280,1280,41.7959,87.18,151.28,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,63.0154,66.67,,,
triton_abft_v2a_full,1280,1280,1280,46.0225,66.67,128.21,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,62.1047,69.11,,,
triton_abft_v2b_full,1280,1280,1280,51.7866,69.11,102.80,1.015625e-01,2.943953e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,53.85,,,
triton_abft_v2c_full,1280,1280,1280,48.7619,53.85,115.38,1.054688e-01,3.057182e-06
triton_abft_v2c_at_kernel,1280,1280,1280,71.8596,46.15,,,
triton_abft_v2c_at_full,1280,1280,1280,49.3494,46.15,112.82,9.765625e-02,2.830724e-06
triton_abft_v2c_at_full_tritonpost,1280,1280,1280,61.1343,46.15,71.79,1.171875e-01,3.396869e-06
cublas,1536,1536,1536,105.6401,,,,
triton,1536,1536,1536,105.6401,,,,
triton_filter,1536,1536,1536,105.6401,,,,
triton_fixed,1536,1536,1536,86.3157,,,,
triton_filter_fixed,1536,1536,1536,86.3157,,,,
cuda_gemm,1536,1536,1536,95.6471,,,,
triton_abft_kernel,1536,1536,1536,76.0935,38.83,,,
triton_abft_full,1536,1536,1536,58.4949,38.83,80.60,8.007812e-02,7.495702e-06
triton_abft_naive_full,1536,1536,1536,58.9824,0.00,79.10,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.0566,55.22,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.2960,55.22,91.04,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,54.4453,94.03,,,
triton_abft_v2a_full,1536,1536,1536,45.6638,94.03,131.34,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,73.7280,43.28,,,
triton_abft_v2b_full,1536,1536,1536,64.2896,43.28,64.32,6.445312e-02,6.033132e-06
triton_abft_v2c_kernel,1536,1536,1536,80.4305,31.34,,,
triton_abft_v2c_full,1536,1536,1536,62.6362,31.34,68.66,7.421875e-02,6.947243e-06
triton_abft_v2c_at_kernel,1536,1536,1536,79.5268,32.84,,,
triton_abft_v2c_at_full,1536,1536,1536,61.0163,32.84,73.13,7.421875e-02,6.947243e-06
triton_abft_v2c_at_full_tritonpost,1536,1536,1536,70.7789,32.84,49.25,6.835938e-02,6.398775e-06
cublas,1792,1792,1792,114.6880,,,,
triton,1792,1792,1792,118.3097,,,,
triton_filter,1792,1792,1792,117.0773,,,,
triton_fixed,1792,1792,1792,117.1536,,,,
triton_filter_fixed,1792,1792,1792,117.0773,,,,
cuda_gemm,1792,1792,1792,123.5102,,,,
triton_abft_kernel,1792,1792,1792,92.1264,28.42,,,
triton_abft_full,1792,1792,1792,74.4487,28.42,58.91,1.220703e-01,1.641814e-05
triton_abft_naive_full,1792,1792,1792,72.0476,1.05,64.21,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,92.1264,28.42,,,
triton_abft_v1_fixed_full,1792,1792,1792,76.4587,28.42,54.74,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,73.9436,60.00,,,
triton_abft_v2a_full,1792,1792,1792,63.1650,60.00,87.30,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,100.3520,17.89,,,
triton_abft_v2b_full,1792,1792,1792,88.5212,17.89,33.65,1.250000e-01,1.681217e-05
triton_abft_v2c_kernel,1792,1792,1792,108.0714,9.47,,,
triton_abft_v2c_full,1792,1792,1792,87.1273,9.47,35.79,1.181641e-01,1.589275e-05
triton_abft_v2c_at_kernel,1792,1792,1792,107.0740,10.49,,,
triton_abft_v2c_at_full,1792,1792,1792,84.5070,10.49,40.00,1.220703e-01,1.641814e-05
triton_abft_v2c_at_full_tritonpost,1792,1792,1792,96.0635,10.49,23.16,1.328125e-01,1.786294e-05
cublas,2048,2048,2048,151.1461,,,,
triton,2048,2048,2048,151.1461,,,,
triton_filter,2048,2048,2048,151.1461,,,,
triton_fixed,2048,2048,2048,151.1461,,,,
triton_filter_fixed,2048,2048,2048,149.7966,,,,
cuda_gemm,2048,2048,2048,149.7966,,,,
triton_abft_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_full,2048,2048,2048,95.8698,34.23,57.66,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,93.7275,0.00,61.26,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,113.3596,33.33,,,
