provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,256,256,256,4.6811,,,,
triton,256,256,256,5.4613,,,,
triton_abft_kernel,256,256,256,3.2768,66.67,,,
triton_abft_full,256,256,256,1.0570,66.67,416.67,2.441406e-03,7.319503e-07
triton_abft_naive_full,256,256,256,0.8623,16.67,533.33,2.265625e-01,6.792955e-05
triton_abft_v1_fixed_kernel,256,256,256,1.7246,216.67,,,
triton_abft_v1_fixed_full,256,256,256,0.7992,216.67,583.33,2.441406e-03,7.319504e-07
triton_abft_v2a_kernel,256,256,256,1.9275,183.33,,,
triton_abft_v2a_full,256,256,256,0.8402,183.33,550.00,2.441406e-03,7.319504e-07
triton_abft_v2b_kernel,256,256,256,1.4895,266.67,,,
triton_abft_v2b_full,256,256,256,0.9102,266.67,500.00,2.441406e-03,7.319504e-07
triton_abft_v2c_kernel,256,256,256,1.9275,183.33,,,
triton_abft_v2c_full,256,256,256,0.8402,183.33,550.00,2.441406e-03,7.319504e-07
triton_abft_v2c_at_kernel,256,256,256,4.0960,33.33,,,
triton_abft_v2c_at_full,256,256,256,1.0923,33.33,400.00,2.441406e-03,7.319503e-07
cublas,512,512,512,28.8268,,,,
triton,512,512,512,26.0112,,,,
triton_abft_kernel,512,512,512,18.7246,38.91,,,
triton_abft_full,512,512,512,7.0850,38.91,267.13,1.147461e-02,2.936070e-06
triton_abft_naive_full,512,512,512,5.8254,9.15,346.51,4.174805e-01,1.068119e-04
triton_abft_v1_fixed_kernel,512,512,512,7.9438,227.44,,,
triton_abft_v1_fixed_full,512,512,512,4.7663,227.44,445.74,1.269531e-02,3.248416e-06
triton_abft_v2a_kernel,512,512,512,9.0394,187.75,,,
triton_abft_v2a_full,512,512,512,5.1401,187.75,406.05,1.269531e-02,3.248416e-06
triton_abft_v2b_kernel,512,512,512,7.9438,227.44,,,
triton_abft_v2b_full,512,512,512,5.5775,227.44,366.36,1.367188e-02,3.498295e-06
triton_abft_v2c_kernel,512,512,512,9.3623,177.83,,,
triton_abft_v2c_full,512,512,512,5.2429,177.83,396.12,1.269531e-02,3.248416e-06
triton_abft_v2c_at_kernel,512,512,512,21.8453,19.07,,,
triton_abft_v2c_at_full,512,512,512,7.4898,19.07,247.29,1.147461e-02,2.936070e-06
cublas,768,768,768,55.2960,,,,
triton,768,768,768,58.7377,,,,
triton_abft_kernel,768,768,768,36.8640,59.34,,,
triton_abft_full,768,768,768,18.8242,59.34,212.03,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.7989,6.22,271.78,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,19.2334,205.39,,,
triton_abft_v1_fixed_full,768,768,768,12.8223,205.39,358.09,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,21.5789,172.20,,,
triton_abft_v2a_full,768,768,768,14.0434,172.20,318.26,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.1076,192.12,,,
triton_abft_v2b_full,768,768,768,15.5217,192.12,278.42,1.171875e-02,4.346198e-07
triton_abft_v2c_kernel,768,768,768,23.2825,152.28,,,
triton_abft_v2c_full,768,768,768,14.5039,152.28,304.98,1.562500e-02,5.794931e-07
triton_abft_v2c_at_kernel,768,768,768,44.2368,32.78,,,
triton_abft_v2c_at_full,768,768,768,20.1076,32.78,192.12,1.367188e-02,5.070565e-07
cublas,1024,1024,1024,83.8861,,,,
triton,1024,1024,1024,95.3251,,,,
triton_abft_kernel,1024,1024,1024,56.6798,68.18,,,
triton_abft_full,1024,1024,1024,34.3795,68.18,177.27,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,33.8250,-4.55,181.82,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,34.9525,172.73,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,172.73,277.27,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,136.36,,,
triton_abft_v2a_full,1024,1024,1024,27.9620,136.36,240.91,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,38.8361,145.45,,,
triton_abft_v2b_full,1024,1024,1024,31.3008,145.45,204.55,7.812500e-02,1.806413e-06
triton_abft_v2c_kernel,1024,1024,1024,42.7990,122.73,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,122.73,227.27,7.812500e-02,1.806413e-06
triton_abft_v2c_at_kernel,1024,1024,1024,67.6501,40.91,,,
triton_abft_v2c_at_full,1024,1024,1024,38.1300,40.91,150.00,6.640625e-02,1.535451e-06
cublas,1280,1280,1280,91.0222,,,,
triton,1280,1280,1280,105.2364,,,,
triton_abft_kernel,1280,1280,1280,64.0000,64.43,,,
triton_abft_full,1280,1280,1280,45.5111,64.43,131.23,1.054688e-01,3.057182e-06
